,sentence_id,words,labels
5527,13766,qun.,v
15331,23572,k'askasqallapuni,adj.
13820,22061,millwamanta,s
7658,15899,Hillu,adj.
3220,11436,hurqumunku.,v
4343,12566,Ilaqta,s
7903,16144,paqarin,s
5176,13408,wakataqa,s
9266,17507,t'imputawan,s
11254,19495,q'uñirichipuway.,v
6625,14866,hawapi,adv.
7983,16224,sikuwa,s
3171,11387,Qiwata,s
15493,23734,yawar,s
5355,13591,parananpaqqa,s
12729,20970,warmiqa,s
2002,10209,aqata,s
8204,16445,isqun,s
4650,12873,muhutaqa,s
9480,14500,Ima,pron.
10763,19004,mamakuri,s
6554,14795,mana,adv.
5727,13968,hampi,s
989,9183,Allin,adj.
14113,22354,waqaychakun.,v
5029,13255,Kunan,s
14671,22912,allquqa,s
13635,21876,puquchinku.,v
7814,16055,ch'arkitapas,s
3183,11399,urukunawanmi,s
12618,20859,churakunku.,v
9213,17454,unuta,s
12630,20871,Kay,adj.
11012,19253,masa,s
1604,9809,hawinchayta,v
3315,11533,chakraqa.,s
13033,21274,kaqtaq,adv.
1385,9589,Allquqa,s
1078,9272,tarpukusun.,v
7382,11643,Wakin,pron.
2786,11002,sachakunata,s
4253,12476,utkumanta,s
11618,19859,phuyuwan,s
8684,16925,watakama,s
51,30782,chayqa,pron.
9390,17631,kinraykunapi,s
3042,11258,Qilla,adj.
3058,11274,manam,adv.
1960,10166,rantikuchwan.,v
5651,13892,Machachikuq,adj.
1153,9348,llapa,adj.
5336,13572,machasqa,adj.
104,8290,wasi,s
12284,20525,uywakunaqa,s
6311,14552,phawan.,v
4605,12828,kuyayIlapaq,adj.
532,8726,chakranchikta,s
2317,10526,chisi,adv.
9860,18101,Lamar,s
12184,20425,nispas,v
7906,16147,mamakuna,s
13707,21948,hatun,adj.
6744,14985,llamaykum,s
3636,11856,Quri,s
4647,12870,willu,s
7524,15765,hayllimuchkankuña.,v
10254,18495,uma,s
8350,16591,Mana,adv.
9368,17609,killapitaq,s
11787,20028,rinku.,v
4753,12977,Iluqsimusqanmanhina,v
2568,10783,yachay,s
7693,15934,much'unpipas,s
3392,11611,chayamuptín,v
9229,17470,qallum»,s
3038,11254,simim.,s
11648,19889,nanaypaq,v
15042,23283,tukuypaqqa,adv.
15035,23276,qataykuy.,v
4503,12726,tapyawan,s
3997,12220,turuqa,s
10994,19235,sutiyanku.,v
9187,17428,mikhuykunapas,s
10625,18866,pichqa,det.
6502,14743,qurisqatapas,adj.
4146,12369,upañan,adj.
4238,12461,ususinqa,s
2735,10950,kachkan.,v
10657,18898,aqhataqa,s
14172,22413,k'aspita,s
11944,20185,manam,adv.
5699,13940,ayparquy,v
12339,20580,pampamanñam,s
7733,15974,Paya,adj.
2352,10561,wasinchik.,s
82,8268,asnan.,v
5581,13822,Chay,det.
5367,13603,hurqunku.,v
13971,22212,k'ankapas,s
9122,17363,nispa,v
11762,20003,chaninkunatapas,s
2570,10785,rinki.,v
952,9146,chuwa,s
4679,12902,Ima,pron.interrog.
7157,15398,piturispa,v
465,8659,Pampana,v
4257,12480,mikuy,s
7219,15460,muqunchikkunapi,s
2542,10757,wak,adj.
287,8477,Apichuqa,s
9855,18096,quchapiqa,s
4039,12262,allintam,adj.
1155,9350,huñunakusaqku,v
2062,10269,Maswa,s
9508,17749,sach'a,s
7472,15713,qallarirqanki?,v
14523,22764,chaqllankunatapas,s
2204,10411,Muqupi,s
1699,9904,mikunmi.,v
5209,13441,Allquqa,s
3631,11851,paqpa,s
12949,21190,tuta,adv.
8313,16554,uywakunatapas,s
12564,20805,Pachak,adj.
843,9037,yanukunapaq,v
3995,12218,turpachkani.,v
5667,13908,wantupunku.,v
10711,18952,mallkipas,s
11363,19604,"rin,",v
4233,12456,Puñunaykipaq,v
14674,22915,Mana,adv.
14263,22504,chanintam,adv.
5681,13922,Kiswar,s
5518,13757,kasqanchik,v
7036,15277,chuwispi,s
11550,19791,muchuyllam,s
9837,18078,"phukun,",v
8314,16555,k'anchamuwanchiktaq,v
7861,16102,"atiy,",v
3319,11537,ranrallañam.,adj.
12921,21162,saphinqa,s
13325,21566,phawaspapas,v
9499,17740,Wawakunaqa,s
9170,17411,"hap'iwanchik,",s
4770,12994,Karu,adj.
8715,16956,kallchaspaqa,v
4166,12389,tarpuna,v
1909,10115,hurkitata,s
2487,10701,kanchik.,v
11345,19586,allpakunapiqa,s
1105,9299,Siqullunakunanpaq,v
14000,22241,"pukúy,",s
14006,22247,pacha,s
10746,18987,¡Amahina,adv.
5770,14011,"kaptinpas,",v
6264,14505,wañuyllam,v
14937,23178,chaymantaña,adv.
3297,11515,Misipa,s
12392,20633,Q'isanpi,s
5276,13508,mikhuylla.,v
14744,22985,Q'upataqa,s
12360,20601,tusunku.,v
8724,16965,unupas,s
2151,10358,Urqupi,s
4783,13007,wak,adj.
8258,16499,puquchinchu;,v
2853,11069,uchkunpi,adv.
9805,18046,"wichan,",v
2256,10465,Paqpata,s
447,8639,awarqanku.,v
4541,12764,ratachikuypi,v
14438,22679,«Chay,adj.
1320,9517,kakichun,s
2266,10475,maykamapas,adv.
8581,16822,chukchanqa,s
9172,17413,allin,adj.
942,9136,Churunawan,s
9616,17857,kikin,s
841,9035,chulluy.,v
14893,23134,qhipantin,adj.
2018,10225,Pitapas,pron.indef.
6294,14535,wañusqa.,v
7062,15303,siwaramantapas,s
5432,13668,p'achayuqmi,s
2938,11154,qatiy!,v
4108,12331,Qumir,adj.
599,8793,miskitam,adj.
5279,13511,amiwanña,v
5465,13701,ancha,adv.
4118,12341,pukawan,s
6614,14855,chhallurqamusqaku.,v
11425,19666,"kasqa,",v
9471,17712,mayllaspa,v
8718,16959,aswan,adv.
14397,22638,llimp'isqapipas.,adj.
7096,15337,hamk'an;,v
7440,15681,kachiyuq,adj.
13595,21836,maki,s
12958,21199,ñawinpas,s
6489,14730,wayk'unku.,v
11536,19777,wira,s
8442,16683,kutachawan,s
14750,22991,hukkunatataq,adj.
14627,22868,iskay,adj.
10092,18333,llanka,s
9061,17302,karqan;,v
11720,19961,Hayaq,adj.
14514,22755,kachiyuqtaqa,s
3814,12036,tantiyachkanku.,v
6137,14378,misk'itaraq,adv.
7895,16136,paqarin,s
7249,15490,p'unchawqa,s
8678,16919,Rosariota,s
4234,12457,puñunaman,s
225,8413,Ankuy,s
4024,12247,tutur,adj.
13204,21445,warmipa,s
3210,11426,Uywakunaqa,s
14177,22418,chay,adj.
6723,14964,Mayutaqa,s
7119,15360,chankakata,s
3257,11475,Chakraypi,s
1356,9559,runakunata,s
11286,19527,siq'irqun.,v
4525,12748,watarqusqaku.,v
9435,17676,qhiqichanta,s
12022,20263,q'aytutaqa,s
4152,12375,Mana,adv.
11225,19466,manas,adv.
8543,16784,K'ulluta,s
12665,20906,"wiñaq,",adj.
12364,20605,p'unchaw,s
9719,17960,p'ukuchapi,s
4013,12236,Sapa,adj.
11969,20210,"rinchu,",v
15062,23303,kanirqunman.,v
7597,15838,malliykuchkaspa,v
1829,10034,yanqapuni,s
3095,11311,Warmapura,s
6668,14909,hunt'a.,adj.
2821,11037,Uywapa,s
5600,13841,atiparquykim.,v
13973,22214,manaraq,adv.
832,9026,"punkiruptinqa,",v
2833,11049,Qanra,adj.
14255,22496,runakuna,s
11384,17374,chaykunaqa,pron.
9529,17770,t'impuchispa,v
9672,17913,allwispaqa,v
13007,21248,killamanta,s
6051,14292,sapallansi,adj.
14295,22536,runaqa,s
9106,14138,chaywan,pron.
7571,15812,lamar,s
13579,21820,p'unchawsi,s
4942,13167,wayitata,s
558,8752,Wak,adj.
863,9057,wachanayaypaq,v
13176,21417,mana,adv.
7136,15377,chankakata,s
6883,15124,pakapuqku.,v
3866,12088,Siranapaq,v
14217,22458,kanqa.,v
14224,22465,utqaylla,adv.
3353,11572,kutaspa,v
4176,12399,uqitita,s
10229,18470,hap'ispa,v
12231,20472,runamansi,s
1330,9527,millwata,s
7324,15565,Papa,s
5773,14014,Awsanqati,adv.
12466,20707,hap'in.,v
8920,17161,karrupas,s
9199,17440,millaytaqa,adv.
3272,11490,runapapas,s
5536,13775,Machulanta,s
10345,18586,misk'illataña,adv.
6487,14728,aychamanta,s
1011,9205,qayani.,v
2353,10562,Pachak,num
8760,17001,Lima,s
12312,20553,aswan,adv.
14320,22561,kutichillaykutaq.,v
2892,11108,purinmi.,v
8762,17003,gobierno,s
2107,10314,Llamapa,adj.
10819,19060,wayk'ukun.,v
9570,17811,"karqani,",v
5827,14068,Ch'aqiyqa,s
5247,13479,runatataq,s
8080,16321,churinsi,s
4321,12544,wachuta,s
12829,21070,papaya,s
7077,15318,Kay,det.
7433,15674,uchpa,s
4616,12839,Manchanasta,adj.
10278,18519,yuyaynin,s
12845,21086,rurukunamantas,s
5904,14145,Pujilí,s
1056,9250,Kay,adj.
12848,21089,"kasqa,",v
3757,11978,machkapa,s
5292,13524,Tisis,s
3323,11541,Chanin,adj.
6634,14875,pukllachinki.,v
8367,16608,lawachawanmi,s
4316,12539,Para,s
10187,18428,alliyachin.,v
14759,23000,iskayman,adj.
4042,12265,Yunkapi,s
11722,19963,yuraq,adj.
11950,20191,Santo,adj.
12046,20287,p'unchaw,s
110,8296,Tutanqa,s
2463,10675,Paqchapiña,s
13995,22236,chayamuchkaptin,adv.
6546,14787,kasqa.,v
7466,15707,¿hayk'am,pron.interrog.
13817,22058,Punu,s
7247,15488,hanuk'anku.,v
14333,22574,suqta,adj.
13228,21469,makiwan,s
5126,13356,ñut'untataq,adj.
3122,11338,Warmi,s
8911,17152,lapischaymi,s
9551,17792,watayuq,s
7901,16142,ama,adv.
15326,23567,warmi,s
6240,14481,mana,adv.
3365,11584,wasiman,s
5960,14201,llamk'anam.,v
11636,19877,apamuy!,v
7436,15677,wayk'una.,v
5294,13526,runakunapaqqa,s
14009,22250,kasqa.,v
1574,9779,aychata,s
4411,12634,wanuwanqa,s
6286,14527,chakachikusqa.,v
2346,10555,yachananchik,s
8158,16399,lawata,s
15021,23262,"qasachinku,",v
5574,13815,Kay,det.
15288,23529,huñunakuspa,adv.
15185,23426,ruraypiqa,s
8584,16825,runakunapa,s
9676,17917,pampanta,s
8953,17194,ichaqa,conj.
8173,16414,lichiyuqta,s
14283,22524,wayk'uta,s
5028,13254,sayaykachipuway.,v
9601,17842,yawarninpas,s
11074,19315,huk'uchaqa,s
96,8282,Akaklluhinam,s
14593,22834,q'ipiytaqa,s
1278,9475,puñunata,s
6688,14929,Sinchita,adv.
8107,16348,wiñachin.,v
4873,13097,runa,s
10142,18383,tiyanakunata,s
8754,16995,kamachiq;,s
4167,12390,papatahinam.,s
12477,20718,urasniyuqkama.,s
2975,11191,¡Chitakunata,s
8905,13888,Paymi,pron.
12645,20886,Punu,s
1077,9271,chakrapi,s
2114,10321,awan.,v
2090,10297,mikun.,v
5931,14172,mana,adv.
9680,17921,rumipichu,s
2424,10636,Ilaqta,s
10788,19029,"¡Wawqicháy,",s
5144,13374,papayta,s
5579,13820,¡astawan,adv.
6449,14690,llamk'asqaymanta,v
11322,19563,allqukuna,s
974,9168,pisquqa,s
4105,12328,Uywamantaqa,s
10522,18763,llusirquna.,v
12572,20813,qullqinchikqa,s
14678,22919,q'iyachan.,v
10714,18955,mallkipas,s
8046,16287,puñunkiri?,v
1218,9415,Iliwta,adj.
13153,21394,k'antispa,adv.
3514,11734,Sapa,adj.
3230,11447,rurasqam.,s
6081,14322,allwisqa,adj.
9660,17901,hamk'asqam,v
11967,20208,manam,adv.
8825,17066,kañana.,v
13582,21823,mikhunkichik,v
12380,20621,sapa,det.
10309,18550,siq'irquspayki,v
14231,22472,p'unchawmantaqa,s
3628,11848,Sisim,s
4612,12835,haytarquwan.,v
9091,17332,karqan;,v
3952,12175,rikurisqanmanta,v
2840,11056,Qañiwata,s
8411,16652,huk'uchatapas,s
2541,10756,Haku,v
13596,21837,ruk'ananchikpas,adv.
2164,10371,kachkan.,v
8860,17101,tuta,s
4075,12298,yunkapipas,s
8973,17214,kawpuna.,v
4879,13103,Tayta,s
4848,13072,wañurqun.,v
10452,18693,llumpaq,adj.
7831,16072,"yaykunachu,",v
10692,18933,qarakuchkaspa,v
8557,16798,k'umpata,s
11601,19842,unupi,s
1989,10196,manchakun.,v
2219,10428,takanakuchkasqanki.,v
640,8834,Charapa,s
13210,21451,uhkuman,adv.
14287,18241,imatapas,pron.
8049,16290,"hamk'anchik,",v
5534,13773,rumichawanmi,s
12196,20437,q'ara,s
6491,14732,runakunaqa,s
7452,15693,hayam.,v
1741,9946,Llakim,s
8223,16464,k'akaranpiqa,s
14548,22789,mana,adv.
3247,11465,munan.,v
10295,18536,llimp'inkunaqa,s
1577,9782,sumaqtam,adj.
12117,20358,sapankamanta,s
5246,13478,Watukuq,v
2254,10463,hamuy,v
9246,17487,khipuspa,v
278,8468,Apaychakchaqa,s
2145,10352,upyana,v
9879,18120,Laqha,adj.
1939,10145,luqsunqa,s
802,8996,miskicham.,adj.
2415,10627,makintam,s
846,9040,punchawpim,s
9546,17787,pukllaspaqa,v
6816,15057,chukchanqa,s
1315,9512,Mutita,s
1641,9846,wañuchinam.,v
13355,21596,kaspa,v
7118,15359,yana,adj.
312,8502,Aylluqa,s
5823,14064,takayllam;,v
10821,19062,pisirquspaqa,v
14485,22726,pachapi,s
14565,22806,ichhu,s
5758,13999,ch'akinmi.,s
9554,17795,wataqa,s
3242,11459,Qupa,s
11698,19939,Chaki,s
4756,12980,Wistu,adj.
459,8653,apanku.,v
7367,15608,qapariqta,v
6186,14427,llaqtakunapiqa,s
8547,16788,Lichita,s
13534,21775,qatiwasunmanmi.,v
1508,9713,kay,adv.
14619,22860,Makita,s
204,8391,manam,adv.
6536,14777,Wawaqa,s
6670,14911,phakanpi,s
12208,20449,rimasqantapas,v
6823,15064,rutunachu.,v
13089,21330,chikchipas,s
15482,23723,mankataqa,s
2308,10517,kachkasqa.,v
14898,23139,achka,adj.
18,25833,qamkunataq,pron.
3941,12164,tullpuna.,v
2010,10217,mamanta,s
10844,19085,runakunapas,s
12365,20606,chayamuptin,v
6757,14998,rimaytapuni,s
3667,11888,sullkanqa,adj.
5860,14101,Arikipapi,s
11894,20135,ñak'ariyta,v
4314,12537,kuchita,s
2291,10500,wakchakuna,adj.
14483,22724,q'asuna.,v
14816,23057,sapa,adj.
7690,15931,Mikhuywan,s
6884,15125,Rit'ipas,s
2723,10938,Punchuta,s
11448,19689,llamantinsi,s
5138,13368,"Panacháy,",s
10236,18477,ch'uspita,s
4963,13189,ruru,s
6759,15000,Mamayqa,s
1619,9824,uywata.,s
7053,15294,puka,adj.
4967,13193,Sipaskunaqa,s
4782,13006,Yachaysapan,adj.
297,8487,qawachiwan.,v
10530,18771,pirqakunataqa,s
880,9074,takachkanchik.,v
12271,20512,ukhunchikmanta,s
4156,12379,kachkan.,v
3057,11273,Qillichayqa,v
12501,20742,Allpapa,s
5885,14126,ña,adv.
4401,12624,wanuwanqa,s
12744,20985,«turáy»,s
3699,11920,hurqurqa.,v
6329,14570,runakunapa,s
3835,12057,sarata,s
4876,13100,manam,adv.
1506,9711,taqiqku.,v
13173,21414,kichanqa.,v
4272,12495,manam,adv.
7543,15784,kallchayta,s
12726,20967,«wawqíy»,s
13264,21505,phasisqa.,v
12203,20444,runakunataqa,s
10856,19097,"chinkarqachisqa,",v
5772,14013,"malliykuchkaspam,",v
9288,17529,kaqtaq,conj.
2958,11174,Runakuna,s
2520,10735,tarpuptiy,v
5224,13456,hamunkipunim,s
11268,19509,wawakunata,s
11479,19720,anchata,adv.
4973,13199,Ñawpaqqa,adj.
9333,17574,waraqupa,s
8839,17080,tuta,s
3891,12113,Pulluykita,s
8701,16942,wawachanta,s
8448,16689,mayllarquna,v
6211,14452,qallarinapaqqa,v
10446,18687,llullullanta,adj.
11730,19971,watayuqñam.,s
7401,15642,wawakuna,s
11738,19979,Chay,det.
13268,21509,imaña,adv.
3467,11687,sarata,s
1427,9631,kawpuchkan.,v
9298,17539,Khullu,s
8965,17206,pampa,s
11544,19785,muchuyllam,s
10038,18279,llamk'aspaqa,v
4373,12596,sasam,adj.
7356,15597,tuta,s
7175,15416,hamut'anchik.,v
963,9157,saratam,s
2535,10750,Haku,v
13956,22197,hak'uchawan,adj.
8164,16405,(q'atawi,s
1061,9255,takisun!,v
165,8351,pikantita,s
12457,20698,manaña,adv.
11148,19389,maych'apa,s
2656,10871,Piwi,adj.
15431,23672,Leandro;,s
8056,16297,rimasqanpi,s
1633,9838,Mamaymi,s
12693,20934,llawasunmi.,adv.
10752,18993,Carmentaqa,s
8820,17061,llanthullapi,s
3603,11823,siqichkani.,v
3796,12018,suquyta,s
12819,21060,wiñan.,v
10084,18325,Tayta,s
7785,16026,"iskay,",s
8492,16733,puytu,s
9429,17670,aswanpas,adv.
15248,23489,qhatukunaman,s
3570,11790,wichqasqapiqa,s
9416,17657,kiruqa,s
14141,22382,runakunaqa,s
1352,9553,warmi,s
6448,14689,allillanta,adv.
8376,16617,wasitaqa,s
14943,23184,puñuyqa,s
6859,15100,churakunkuchu.,v
3808,12030,paramunanmanta,v
13160,21401,awanku.,v
14037,22278,sullk'achanpa,adj.
14903,23144,"qichunmi,",v
12691,20932,mamanchikqa,s
9058,17299,turuyqa,s
15055,23296,¡Allquykita,s
11299,19540,Kunkanmi,s
15374,23615,(Calca),s
5515,13752,Atuqmantawan,s
9797,18038,chaymantataq,conj.
10041,18282,"kanmanchu,",v
11136,19377,llaqtari?,s
7505,15746,takiqku.,v
4446,12669,manam,adv.
8424,16665,aychatapas,s
13010,21251,tutamanta,adv.
5063,13290,Achuqchataqa,s
9871,18112,pirqataqa,s
15106,23347,sumaq,adj.
9395,17636,hak'u,s
2440,10652,wasita,s
10363,18604,wasipim,s
3350,11569,ruranku.,v
2139,10346,mirarqusqa.,v
15270,23511,runakunaqa,s
4719,12942,Tupaq,s
10505,18746,manam,adv.
4012,12235,tusukuykunku.,v
1260,9457,lspanamam,s
10580,18821,qayllapi,adv.
13267,21508,tukuy,adj.
13408,21649,ñan,adv.
13076,21317,Chay,adj.
5412,13648,t'uqunmanta,s
5181,13413,yuraq,adj.
11393,19634,Paqarinmi,s
1919,10125,Iluqsinichu.,v
4392,12615,waytakunata,s
2616,10831,piña,adj.
2178,10385,hatunsum.,adj.
10710,18951,Asnapa,s
14962,23203,qarachayuq,s
2611,10826,piña,adj.
7504,15745,kusisqa,adv.
11081,19322,ch'unqan.,v
2086,10293,kaspayki,v
4745,12969,miskikullanmi.,adj.
2792,11008,putupi,s
4350,12573,yanawan,adj.
670,8864,mikun.,v
602,8796,Kustalpa,s
1355,9557,kallpachan.,v
4730,12954,kachunku.,v
11902,20143,khuyayta,adv.
4231,12454,puñunaman,s
3270,11488,qurquryan.,v
3524,11744,wañurqunmi.,v
12676,20917,urqu,s
15086,23327,qayna,adv.
7274,15515,sumaq,adj.
5210,13442,tuta,adj.
12746,20987,yawar,s
15397,23638,kawsaq,s
10290,18531,llillisqa,adj.
931,9125,yachay_wasiman,s
3883,12105,Uywakunapa,s
6864,15105,warmikunaqa,s
3697,11918,Uywapa,s
13908,22149,rapipi,s
11556,19797,much'aykuspa,v
10468,18709,tukumuchun»,v
3240,11457,yakuta,s
3993,12216,illakun.,v
691,8885,hinana.,v
11749,19990,kaqtaq,conj.
2869,11085,qaquy.,v
6955,15196,Chupapim,s
3209,11425,wiñachichkan.,v
6030,14271,mankaman,s
678,8872,mamay,s
3723,11944,Llumpay,adj.
6194,14435,lawata,s
409,8601,Runaqa,s
9384,17625,kinraykunapi,s
8989,17230,pampataraq,s
11193,19434,challwachallapas,s
3792,12014,rurasqam,v
2617,10832,piñam,adj.
11261,19502,mikhuq,s
11569,19810,p'unchaw,s
8877,17118,kanirqachikusqa.,v
288,8478,qillupas,adj.
10642,18883,"José,",s
2517,10732,allin,adj.
3448,11668,utkuhinam.,s
5171,13403,Mama,s
11459,19700,mitam,s
10795,19036,k'allakunata,s
6129,14370,ch'unchull,s
10636,18877,runaqa,s
2861,11077,qaqchaychu!,v
1618,9823,wañusqa,adj.
14755,22996,allpa,s
5062,13289,suwarqukunman.,v
11897,20138,waqanpas.,v
4120,12343,Ilimpiyuqmi.,s
15335,23576,Chaytaqa,adj.
3321,11539,qatupim,s
411,8603,atipayta,v
10668,18909,pichqata,s
11353,19594,mana,adv.
2394,10603,Wak,adj.
8640,16881,K'uychiqa,s
8963,17204,watuwan,s
6735,14976,Ñawpaqqa,adv.
7043,15284,pukllaykamusunchik!,v
13651,21892,qarpanapaqqa,v
8549,16790,k'umpa,s
12258,20499,nunanchiksi,s
5545,13784,Llaqtakunapiqa,s
3442,11662,Wallpapaqa,s
4206,12429,manchanasmi,adj.
14153,22394,runaqa,s
15025,23266,qasasqa,adj.
4592,12815,pukllanku.,v
3431,11651,Llumpaytam,adj.
7404,15645,qhapaq,adj.
6629,14870,hawapi,adv.
15246,23487,runakunaqa,s
12540,20781,"pacha,",s
7390,15631,Hawaq'ullaypa,s
240,8428,waqan.,v
9205,17446,hampi,s
4179,12402,ruruqa,s
2179,10386,Muchuypim,adj.
13710,21951,runaqa,s
2319,10528,1Ñuñusapam,adj.
821,9015,Chulliwanmi,s
9358,17599,rimaykunapa,s
12286,20527,ñuñuyuq.,s
10691,18932,Manaraq,adv.
2115,10322,Pacha,s
10619,18860,machina,s
6532,14773,chawpi,adv.
4268,12491,runataqa,s
1555,9760,yuyaysapa,s
7839,16080,manam,adv.
4353,12576,Wallpa,s
10777,19018,kutichipusqayki!,v
15159,23400,wanunpas,s
8582,16823,k'upa.,adj.
6850,15091,runakunataqa,s
3438,11658,qichurqun.,v
10168,18409,Perú,s
4648,12871,masiyqa.,s
13939,22180,hukniyuq,adj.
14554,22795,aypay,v
858,9052,chupanwanmi,s
10332,18573,sapa,det.
7334,15575,Papa,s
12223,20464,k'aspiqa,s
1982,10189,churamusun.,v
10748,18989,wawa,s
5894,14135,k'aspikunata,s
5924,14165,papapi,s
5496,13733,aqsuta,s
14332,22573,llaqtapiqa,s
14308,22549,llaqta,s
11910,20151,kunkanta,s
13394,21635,Phiñakuspaqa,adj.
1424,9628,Mamayqa,s
14371,22612,yachachiq,s
2537,10752,patata.,s
13478,21719,Wankani,s
1477,9682,kikuchkan.,v
11112,19353,maway,s
3576,11796,sumaqcha.,adj.
4009,12232,Waynuta,s
8634,16875,misk'itaraq,adv.
9916,18157,hamp'atutas,s
8571,16812,k'umuchillaqpuni,adj.
11010,19251,warmipa,s
7263,15504,kachita,s
6407,14648,kan.,v
4439,12662,patankunapim,s
837,9031,chullunkuwan,s
8454,16695,purinapaqqa,v
4027,12250,Chiwakuwan,s
11259,19500,wayt'amputa,s
15509,23750,mañakunman.,v
1241,9438,mikuchkan.,v
1029,9223,hamutawarqa.,v
948,9142,Chuspimantam,s
6395,14636,kawsanku.,v
8801,17042,taytanchiksi,s
10360,18601,kaptin.,v
9253,14284,payllamanta,pron.
4582,12805,siraqku.,v
1403,9607,Kuraq,s
14561,22802,rurakun.,v
6377,14618,Mamanchik,s
5690,13931,Kay,det.
12106,20347,T'antapaqqa,s
15145,23386,pukllaspam,adv.
13974,22215,chayamuchkaptin,adv.
10991,19232,pinchasqantam,v
6094,14335,hark'awanchik.,v
208,8395,kachi,s
1528,9733,Pirqapa,s
6507,14748,qurisqatapas,adj.
80,8266,Akaqa,s
754,8948,hatun,adj.
839,9033,Purututa,s
9856,15433,ñuqanchikqa,pron.
5415,13651,qillqasqata,s
2731,10946,punkirqusqam.,v
11377,19618,runakunaqa,s
9262,17503,Khipunapiqa,s
15523,23764,sulistaq,s
4916,13140,suwata,adj.
15190,23431,wawakunataq,s
4215,12438,wakata,s
15378,23619,chaymi,adj.
4418,12641,maskan.,v
7319,15560,misk'illañam.,adj.
13473,21714,"phuruyuq,",s
3938,12161,Yuraq,adj.
8425,16666,quwitapas,s
15186,23427,qharitaq,s
7614,15855,Mikhuyta,s
4286,12509,kukulipa,s
8909,17150,kawsaqkuna.,adj.
4304,12527,Warmi,s
8339,16580,unqusqa,adj.
12834,21075,Kamaqqa,s
89,8275,aka_kichkim,s
2920,11136,papatam,s
9600,17841,phurunkunapas,s
3915,12137,"Titiwan,",s
13871,22112,sapanka,adj.
10157,15766,Ñuqanchikpas,pron.
976,9170,kunkam.,s
8753,16994,mamanchik,s
2128,10335,Chiya,s
1672,9877,Llanikayninkuta,s
12943,21184,muqukuna,s
2244,10453,nanaywanmi,s
87,8273,hamkata,s
8614,16855,Thutaqa,s
12570,20811,Pachak,adj.
10491,18732,"kaymanta,",s
4044,12267,allintam,adj.
7528,15769,Chay,det.
5601,13842,Phawaspaqa,v
5102,13329,tukuy,v
14886,23127,unupi,s
1165,9361,qawasqa,s
8943,17184,kamachisqata,s
11721,19962,papamanta,s
5472,13708,Aqchi,s
4098,12321,muyum,s
2337,10546,¡Llumpaytam,adj.
5397,13633,saqinki.,v
6836,15077,runakunataqa,s
13159,21400,k'antispa,adv.
14329,22570,uywanku.,v
1418,9622,rantikuway!,v
3565,11785,takakurqun.,v
7049,15290,mana,adv.
8153,16394,ñawiyuq,s
10358,18599,unquy,s
11484,19725,"pachapiqa,",s
3261,11479,Chimpa,adv.
10043,18284,mikhuspaqa,v
4584,12807,haku,v
11568,19809,wawakunaqa,s
492,8686,Warma,s
14398,22639,Puytukunaqa,s
1678,9883,kutipakunanchu.,v
7088,10696,pipas,pron.
7655,15896,hayarqachikusqa,v
352,8543,aranwata,s
6843,15084,runakunataqa,s
9937,18178,kichkawan,s
12336,20577,Ayataqa,s
12126,20367,sapankamanta,s
10371,18612,«siki,s
8700,16941,q'ipiykachispa,v
6435,14676,haywaripuwan.,v
14422,22663,sanawritapas,s
12688,20929,huchamanña,s
13178,18103,imaymana,pron.
4494,12717,warminqa.,s
5329,13565,anchichkankiri?,v
10139,18380,kurkukunata,s
8182,16423,kaqtaq,v
14065,22306,waka,s
14978,23219,pukllasqankumanta,v
2495,10709,Para,s
5548,13787,asnapawan,s
4476,12699,uywata,s
13283,21524,chayta,adv.
1802,10007,Ilaqwachkan.,v
12929,21170,"hurqunchik,",v
7280,15521,chaypim,adv.
13883,22124,wawaman,s
9981,18222,Mana,adv.
5893,14134,Kay,det.
12887,21128,llaqtapi.,s
14702,22943,"mikhuq,",v
15153,23394,ruraypiqa,s
15193,23434,marun.,v
5055,13282,Punkuta,s
1080,9274,qayanapaq,v
12475,20716,p'unchawpas,s
6241,9540,Paykunaqa,pron.
14339,22580,Pusaq,adj.
3937,12160,winay!,v
1586,9791,Parischanwanmi,adj.
4184,12407,uqulluchakunata,s
13782,22023,unuqa,s
8508,16749,wasi,s
11296,19537,chaytaq,conj.
13889,22130,"tupan,",v
12311,20552,ñutqhunmantapas,s
1446,9651,Allin,adj.
246,8434,anyachkan.,v
11781,20022,wawakuna,s
2891,11107,pampantapas,s
3288,11506,Sansa,s
9431,17672,hampi.,s
6736,14977,kay,det.
3446,11666,Paqaypa,s
2479,10692,waqanmanchu.,v
1846,10051,Kay,adj.
7301,15542,Qayna_p'unchawmi,s
5391,13627,saqipunku.,v
15380,23621,chaypiqa,adj.
14313,22554,tallirquspa,adv.
14229,22470,iskay,adj.
10114,18355,ruraspaqa,v
11249,19490,Mikhunaymi,s
8960,17201,llaqtakunapiqa,s
6060,14301,puchun.,v
6547,14788,Chay,det.
6375,14616,chakrayuqmi,s
13413,21654,"apakunchik,",v
1265,9462,lspanamam,s
8570,16811,runata,s
11833,20074,yupinta,s
14353,22594,Curahuata,s
8337,16578,awanku.,v
8034,16275,Illawa,s
10749,17132,hukkunataq,pron.
12489,20730,unutapas,s
9,23884,ñuqanchikrayku,pron.
9657,17898,hampinapaqqa,v
10130,18371,llaqtapiqa,s
13433,21674,manas.,adv.
13712,21953,Pukllay,s
