,index,Unnamed: 0,sentence_id,words,labels
1413,1413,14062,3988,Wampa ra,B-LOC
1414,1414,4388,970,Piluta,B-ORG
1415,1415,5279,1160,Saguinus,O
1416,1416,2421,535,IV,I-PER
1417,1417,10588,2334,Piluta,B-ORG
1418,1418,6782,1496,ñawpa,I-ORG
1419,1419,6120,1349,Kupa,I-ORG
1420,1420,17017,5281,Félix,B-PER
1421,1421,3536,789,Mama,B-ORG
1422,1422,8327,1838,Llaqta p,I-ORG
1423,1423,6825,1506,Sach 'amayu,I-LOC
1424,1424,1664,368,Zaragoza,I-ORG
1425,1425,33,8,Zagallo,I-PER
1426,1426,2830,631,Kupa,I-ORG
1427,1427,4737,1039,Bach,I-PER
1428,1428,12110,2903,distritu,I-LOC
1429,1429,7173,1584,Wasin,I-ORG
1430,1430,12505,3078,distritu,I-LOC
1431,1431,14011,3950,Santiago,B-LOC
1432,1432,9312,2053,Mama llaqta pura,B-ORG
1433,1433,3553,792,qhapaq,I-ORG
1434,1434,756,171,Charlie,B-PER
1435,1435,16365,5070,Álvarez,I-PER
1436,1436,14280,4125,Tikllakayan,B-LOC
1437,1437,11402,2587,Peca,I-LOC
1438,1438,6542,1440,',O
1439,1439,1875,410,kaynin,I-ORG
1440,1440,17096,5305,Yupanki,I-PER
1441,1441,16529,5123,Camacho,I-PER
1442,1442,13243,3432,Pacha marka,B-LOC
1443,1443,14674,4373,distritu,I-LOC
1444,1444,12835,3227,Chugu r,B-LOC
1445,1445,11004,2423,Hayt 'ay,I-ORG
1446,1446,12271,2970,distritu,I-LOC
1447,1447,16325,5060,Arguedas,I-PER
1448,1448,14682,4379,Juan,B-LOC
1449,1449,8432,1858,",",O
1450,1450,11292,2548,Los,B-LOC
1451,1451,10866,2393,Carl,B-PER
1452,1452,2170,478,hanaq,O
1453,1453,1114,253,Llaqta kuna p,I-ORG
1454,1454,7237,1599,Beethoven,B-PER
1455,1455,13357,3517,Qucha pampa,B-LOC
1456,1456,1110,252,.,O
1457,1457,17049,5290,Antonia,I-PER
1458,1458,16692,5170,Luján,I-PER
1459,1459,4054,899,Uchuk,B-LOC
1460,1460,12079,2889,Sañayqa,B-LOC
1461,1461,8555,1884,kiti,I-LOC
1462,1462,1274,289,',O
1463,1463,2193,485,',O
1464,1464,6190,1366,Sunturnin,I-ORG
1465,1465,2878,643,marka,I-LOC
1466,1466,16802,5209,Stephan,I-PER
1467,1467,15,4,Qhichwa,B-ORG
1468,1468,6918,1526,distritu,I-LOC
1469,1469,14063,3989,Wanka ya,B-LOC
1470,1470,2107,464,llaqta,I-ORG
1471,1471,2223,491,Piruw,B-ORG
1472,1472,7915,1744,",",O
1473,1473,1820,398,',O
1474,1474,15616,4810,Avilés,I-PER
1475,1475,5913,1305,6.025,O
1476,1476,1766,388,marka,I-LOC
1477,1477,390,94,Stipa,O
1478,1478,12524,3087,Tampu,B-LOC
1479,1479,5676,1254,Mendoza,I-LOC
1480,1480,14903,4518,Andreschaga,B-PER
1481,1481,13399,3550,Hermilio,B-LOC
1482,1482,8866,1952,kastillaki manta,O
1483,1483,1147,261,Qhipaqnin,O
1484,1484,2145,474,Córdoba,B-LOC
1485,1485,17467,5407,walla,I-LOC
1486,1486,15442,4745,Meneses,I-PER
1487,1487,15379,4723,Vásquez,I-PER
1488,1488,10169,2244,Kantarawi,B-LOC
1489,1489,11773,2746,Wanchay,B-LOC
1490,1490,5504,1210,Matto,I-PER
1491,1491,5348,1177,',O
1492,1492,13918,3898,Waman tanka,B-LOC
1493,1493,8171,1805,(,I-ORG
1494,1494,15919,4928,Alcindo r,I-PER
1495,1495,9549,2105,thula,O
1496,1496,6695,1476,Littbarski,I-PER
1497,1497,15595,4799,Candida,I-PER
1498,1498,5972,1316,",",O
1499,1499,4696,1031,Purus,I-ORG
1500,1500,12045,2873,Medrano,I-LOC
1501,1501,14132,4032,distritu,I-LOC
1502,1502,1883,412,Elena,I-PER
1503,1503,2366,522,.,O
1504,1504,6053,1334,1994,I-ORG
1505,1505,1172,266,llaqta,I-ORG
1506,1506,13940,3913,Vicente,I-LOC
1507,1507,8194,1810,hoz,O
1508,1508,3631,810,Bolívarmantam,I-PER
1509,1509,11749,2735,distritu,I-LOC
1510,1510,8683,1909,.,O
1511,1511,4156,921,.,O
1512,1512,3919,872,pusapu na,O
1513,1513,4383,969,distritu,I-LOC
1514,1514,14864,4479,Felicianom,B-PER
1515,1515,17161,5329,Illia,I-PER
1516,1516,10641,2345,(,O
1517,1517,7233,1598,Quruyqu,B-LOC
1518,1518,138,32,Kupa,I-ORG
1519,1519,9193,2028,Kupa,I-ORG
1520,1520,11028,2427,),I-LOC
1521,1521,2814,628,',O
1522,1522,2691,598,George,B-PER
1523,1523,10791,2377,Chili pi,B-ORG
1524,1524,2452,542,Lampa,I-LOC
1525,1525,9877,2174,Piruw,B-ORG
1526,1526,5130,1123,Kupa,I-ORG
1527,1527,11024,2427,Asunsyun,B-LOC
1528,1528,12156,2925,Wi runtu,B-LOC
1529,1529,7187,1588,Lima,B-LOC
1530,1530,10687,2355,',O
1531,1531,3494,780,Luis,B-PER
1532,1532,15806,4885,Guillen wan,I-PER
1533,1533,4449,982,-,O
1534,1534,4685,1029,Piluta,B-ORG
1535,1535,17478,5413,Hiqin,B-LOC
1536,1536,1028,234,Podocarpu s,B-ORG
1537,1537,10226,2255,``,I-LOC
1538,1538,9170,2024,Mariano,B-PER
1539,1539,16138,5000,Ruiz,I-PER
1540,1540,1448,325,sall qa,I-ORG
1541,1541,16509,5116,Madi na,B-PER
1542,1542,6146,1356,Sánchez,I-PER
1543,1543,13785,3805,Challa s,B-LOC
1544,1544,12551,3100,Utuqa,B-LOC
1545,1545,4743,1040,),O
1546,1546,9717,2141,mañaq,O
1547,1547,3090,687,Kupa,I-ORG
1548,1548,5264,1157,qillqa,I-LOC
1549,1549,12704,3172,distritu,I-LOC
1550,1550,17288,5366,ñawpa,I-LOC
1551,1551,16406,5081,Juan,B-PER
1552,1552,11120,2448,Qullqi,I-ORG
1553,1553,4460,984,K,I-LOC
1554,1554,3092,688,Wayta palla na,B-LOC
1555,1555,8028,1769,de,I-PER
1556,1556,11202,2505,Piwra,B-LOC
1557,1557,1625,360,Utishi,B-ORG
1558,1558,15259,4679,Estrada,I-PER
1559,1559,11033,2428,P,O
1560,1560,547,129,Suntur,I-ORG
1561,1561,2153,475,),O
1562,1562,14178,4056,Suplin,B-LOC
1563,1563,3663,817,Hatun,B-LOC
1564,1564,9579,2111,pruwinsya,I-LOC
1565,1565,50,12,waka mayu,I-LOC
1566,1566,14414,4204,pruwinsya,I-LOC
1567,1567,11262,2535,Ate,B-LOC
1568,1568,8037,1771,',O
1569,1569,7653,1686,Lista,B-LOC
1570,1570,16297,5053,Uriburu,I-PER
1571,1571,15524,4772,Cecilia,B-PER
1572,1572,12120,2908,distritu,I-LOC
1573,1573,7320,1618,1994,I-ORG
1574,1574,10725,2364,Lan,B-LOC
1575,1575,17365,5383,Yawyu,I-LOC
1576,1576,13628,3688,Apata,B-LOC
1577,1577,15118,4612,Posada,I-PER
1578,1578,9367,2067,),I-LOC
1579,1579,10336,2281,Piluta,B-ORG
1580,1580,10963,2414,suyu,I-LOC
1581,1581,8414,1857,PUSAPUNA,O
1582,1582,16644,5155,Hidebrandt qa,I-PER
1583,1583,13235,3426,Chin chi wasi,B-LOC
1584,1584,12345,3007,Siwayu,B-LOC
1585,1585,10057,2216,Narciso,B-LOC
1586,1586,14731,4408,Coronel,B-LOC
1587,1587,10703,2358,Abad,I-ORG
1588,1588,16136,4999,Reyes,I-PER
1589,1589,1452,326,Q 'awa,I-ORG
1590,1590,9380,2072,mama,I-ORG
1591,1591,11056,2434,Woody,B-PER
1592,1592,2844,634,'Erythri na,O
1593,1593,4239,937,Suntur,I-ORG
1594,1594,7431,1642,IUCN,O
1595,1595,595,139,",",O
1596,1596,7394,1633,Suntur,I-ORG
1597,1597,2022,443,-,O
1598,1598,7718,1700,",",O
1599,1599,5735,1267,.,O
1600,1600,13834,3840,Lampalliqi,B-LOC
1601,1601,16283,5050,Cipriano,I-PER
1602,1602,9551,2106,Mariano,B-PER
1603,1603,15241,4671,Franco,I-PER
1604,1604,13146,3367,Kaykay,B-LOC
1605,1605,7178,1586,',O
1606,1606,2787,622,),O
1607,1607,2465,545,XVIII,I-PER
1608,1608,16652,5159,Mary,B-PER
1609,1609,14491,4259,Santa,B-LOC
1610,1610,5060,1107,.,O
1611,1611,6785,1497,suyu,I-LOC
1612,1612,15190,4651,Ada,B-PER
1613,1613,9462,2089,Uma,B-LOC
1614,1614,15262,4680,Anrangom,I-PER
1615,1615,1739,382,tara kuna,I-ORG
1616,1616,4424,977,(,O
1617,1617,3009,671,.,O
1618,1618,16394,5078,Lindolfo,I-PER
1619,1619,6601,1455,Kupa,I-ORG
1620,1620,11154,2471,Puma qucha manta pas,B-LOC
1621,1621,4050,898,Ramón,B-PER
1622,1622,7415,1638,Chin chay,B-LOC
1623,1623,11281,2543,distritu,I-LOC
1624,1624,1805,396,2002,I-ORG
1625,1625,13601,3664,Chillka,B-LOC
1626,1626,8817,1940,),O
1627,1627,12238,2958,Yana wara,B-LOC
1628,1628,729,166,Calderón,I-PER
1629,1629,11750,2736,Yupan,B-LOC
1630,1630,2875,642,Kupa,I-ORG
1631,1631,16693,5171,Michael,B-PER
1632,1632,12397,3030,distritu,I-LOC
1633,1633,575,136,',O
1634,1634,11611,2674,llaqtan,I-LOC
1635,1635,9626,2122,Edinburgh,B-LOC
1636,1636,13198,3394,Aqupampa,B-LOC
1637,1637,3996,887,.,O
1638,1638,7006,1546,(,O
1639,1639,7887,1738,Covent,O
1640,1640,3924,873,Jorge,B-PER
1641,1641,6409,1412,Piruw,I-LOC
1642,1642,3277,728,',O
1643,1643,10868,2393,Linné,I-PER
1644,1644,10567,2329,1958,I-ORG
1645,1645,9685,2135,Cruz,I-LOC
1646,1646,1945,426,Piluta,B-ORG
1647,1647,9624,2121,Ya chay,I-ORG
1648,1648,968,220,Piluta,B-ORG
1649,1649,9004,1986,',O
1650,1650,3282,730,Faustino,I-PER
1651,1651,8431,1858,Händel,I-PER
1652,1652,6548,1442,T 'utura,B-LOC
1653,1653,17189,5340,Zinedine,B-PER
1654,1654,17177,5336,Zúñiga,I-PER
1655,1655,15095,4600,Osang wan,I-PER
1656,1656,6771,1493,',O
1657,1657,3161,702,distritu pi,I-LOC
1658,1658,14983,4574,Hatun,B-ORG
1659,1659,8364,1847,Awarawi,B-ORG
1660,1660,15086,4597,Jorge,B-PER
1661,1661,15198,4654,Soriano,I-PER
1662,1662,17489,5418,qucha,I-LOC
1663,1663,17194,5342,Abiseo,B-LOC
1664,1664,3355,745,',O
1665,1665,17001,5276,Serafín,B-PER
1666,1666,11058,2435,(,O
1667,1667,13282,3465,Tampu,B-LOC
1668,1668,7908,1742,Kupa,I-ORG
1669,1669,16403,5080,Juan,B-PER
1670,1670,12854,3236,Salliqi,B-LOC
1671,1671,2885,644,.,O
1672,1672,2560,567,Pacha ntin,I-ORG
1673,1673,10557,2328,',O
1674,1674,1377,311,(,O
1675,1675,4105,911,),I-LOC
1676,1676,4128,916,Mama,B-ORG
1677,1677,9716,2141,q 'apcha,O
1678,1678,8044,1772,),O
1679,1679,14430,4210,pruwinsya,I-LOC
1680,1680,1566,349,Mauro,B-PER
1681,1681,991,225,urqu,I-LOC
1682,1682,11757,2739,Libertad,I-LOC
1683,1683,12825,3223,la,I-LOC
1684,1684,11037,2429,Justo,B-PER
1685,1685,7411,1637,.,O
1686,1686,9313,2053,Huñu,I-ORG
1687,1687,951,216,',O
1688,1688,14328,4154,Suntur,B-LOC
1689,1689,15196,4654,Waldemar,B-PER
1690,1690,6294,1386,-,O
1691,1691,3873,863,Hoff,I-PER
1692,1692,8978,1979,),O
1693,1693,15192,4652,McCandless,I-PER
1694,1694,11226,2519,T 'aqapampa,B-LOC
1695,1695,7193,1589,",",O
1696,1696,3824,853,Santa,B-LOC
1697,1697,1546,344,',O
1698,1698,15679,4837,Cirilo,B-PER
1699,1699,16825,5216,Palacio s,I-PER
1700,1700,9813,2160,suri,I-LOC
1701,1701,10154,2241,de,I-LOC
1702,1702,9747,2146,),O
1703,1703,14987,4575,kallpa kuna wan,I-ORG
1704,1704,11298,2550,Chosica,I-LOC
1705,1705,10314,2276,',O
1706,1706,14144,4037,Hanan,B-LOC
1707,1707,8059,1776,Napu,I-ORG
1708,1708,12101,2899,Ukhu pampa,B-LOC
1709,1709,15623,4812,Gustavo,B-PER
1710,1710,16616,5147,Parado,I-PER
1711,1711,10342,2282,María,B-PER
1712,1712,5223,1146,de,I-PER
1713,1713,7021,1550,Qhichwa,B-LOC
1714,1714,16909,5242,Barrenechea,I-PER
1715,1715,7136,1575,Kupa,I-ORG
1716,1716,9921,2184,suyu,I-LOC
1717,1717,9156,2021,Aberdeen,B-LOC
1718,1718,3275,728,'Ceiba,O
1719,1719,11018,2426,.,O
1720,1720,9465,2089,llaqta,I-LOC
1721,1721,13644,3701,Mukiyawyu,B-LOC
1722,1722,7992,1760,Puna,B-LOC
1723,1723,1909,418,Kupa,I-ORG
1724,1724,4084,907,),O
1725,1725,4287,949,distritu,I-LOC
1726,1726,1313,296,Suyu kuna,I-LOC
1727,1727,10187,2248,Chaka - Chemillén,I-ORG
1728,1728,1771,388,marka,I-LOC
1729,1729,8675,1908,(,I-LOC
1730,1730,5589,1232,7,O
1731,1731,8206,1814,José,B-PER
1732,1732,11900,2803,distritu,I-LOC
1733,1733,6827,1506,',O
1734,1734,11993,2849,Ka chura,B-LOC
1735,1735,11535,2643,distritu,I-LOC
1736,1736,10144,2239,.,O
1737,1737,11968,2836,distritu,I-LOC
1738,1738,5136,1125,/,O
1739,1739,2330,514,Walla,I-LOC
1740,1740,13368,3526,Puñus,B-LOC
1741,1741,931,212,(,I-ORG
1742,1742,2449,542,P 'allqa,B-LOC
1743,1743,10617,2341,sirinka,I-ORG
1744,1744,10851,2390,(,O
1745,1745,10744,2368,),O
1746,1746,7510,1656,',O
1747,1747,169,41,(,I-LOC
1748,1748,13061,3327,Kiñuta,B-LOC
1749,1749,15229,4666,María,B-PER
1750,1750,11073,2439,Kupa,I-ORG
1751,1751,17367,5383,waqay chas qa,I-LOC
1752,1752,17498,5423,qucha,I-LOC
1753,1753,9939,2189,Arminya,B-LOC
1754,1754,9383,2073,Piluta,B-ORG
1755,1755,2369,523,suyu,I-LOC
1756,1756,11494,2628,distritu,I-LOC
1757,1757,4689,1029,1958,I-ORG
1758,1758,14560,4313,pruwinsya,I-LOC
1759,1759,2659,589,llaqta,I-ORG
1760,1760,5309,1167,Kupa,I-ORG
1761,1761,1504,338,.,O
1762,1762,12605,3124,distritu,I-LOC
1763,1763,15782,4876,Páucar,I-PER
1764,1764,8590,1891,Kay,O
1765,1765,5194,1138,Ikwadu r,I-LOC
1766,1766,3148,700,Wanta,B-LOC
1767,1767,14657,4366,Tres,B-LOC
1768,1768,9718,2141,.,O
1769,1769,9794,2156,Pedro,B-LOC
1770,1770,15573,4791,Oscar,B-PER
1771,1771,5196,1139,Mama,B-ORG
1772,1772,11604,2670,Utkupam pa,B-LOC
1773,1773,14532,4294,Qhawa na,B-LOC
1774,1774,45,11,José,B-PER
1775,1775,3414,759,Cruyff,I-PER
1776,1776,5192,1138,Salinas,B-LOC
1777,1777,13520,3618,Pisqu,B-LOC
1778,1778,16025,4959,Frank,B-PER
1779,1779,8652,1904,del,O
1780,1780,878,201,Nacionkuna pa,O
1781,1781,2744,610,Mendoza,I-PER
1782,1782,15515,4768,Carlos,I-PER
1783,1783,2982,665,Qusqu,B-LOC
1784,1784,8915,1965,Víctor,B-PER
1785,1785,5035,1102,1930,I-ORG
1786,1786,14765,4426,Tunpi s,B-LOC
1787,1787,521,123,Hayt 'ay,I-ORG
1788,1788,4644,1021,",",O
1789,1789,979,223,Uma,B-LOC
1790,1790,8934,1970,Kunti,I-LOC
1791,1791,4512,993,.,O
1792,1792,7806,1719,',O
1793,1793,4953,1086,",",O
1794,1794,16983,5269,Daniel,I-PER
1795,1795,4541,999,.,O
1796,1796,2183,482,Pacha ntin,I-ORG
1797,1797,2379,526,Punta,B-LOC
1798,1798,12012,2858,distritu,I-LOC
1799,1799,5904,1303,kill mu,I-LOC
1800,1800,8293,1831,Manuel,B-PER
1801,1801,11352,2569,Santa,B-LOC
1802,1802,14670,4371,Posic,B-LOC
1803,1803,12575,3110,distritu,I-LOC
1804,1804,11813,2764,Quchapitiq,B-LOC
1805,1805,7420,1639,Kupa,I-ORG
1806,1806,6873,1517,(,I-LOC
1807,1807,2941,656,Menotti,I-PER
1808,1808,11256,2532,Anta waylla,B-LOC
1809,1809,409,98,.,O
1810,1810,7432,1642,nisqaqa,O
1811,1811,13504,3606,distritu,I-LOC
1812,1812,13780,3800,Chill ya,B-LOC
1813,1813,14002,3947,Mateo,I-LOC
1814,1814,4614,1015,'Templo,O
1815,1815,6211,1372,',O
1816,1816,16959,5262,José,I-PER
1817,1817,11061,2435,Sustancia,O
1818,1818,6932,1529,Pa llan chik pa,B-ORG
1819,1819,10298,2272,'Tayassu,O
1820,1820,2632,584,",",O
1821,1821,5502,1209,',O
1822,1822,17266,5361,mama llaqta,I-LOC
1823,1823,15273,4685,Mendoza,I-PER
1824,1824,15048,4586,Altiplanu,I-ORG
1825,1825,6087,1342,(,I-LOC
1826,1826,10252,2261,Jach 'a,B-LOC
1827,1827,5698,1259,",",O
1828,1828,8367,1848,',O
1829,1829,2891,646,Piruw,B-ORG
1830,1830,15587,4796,Eva,I-PER
1831,1831,12918,3259,distritu,I-LOC
1832,1832,2,0,',O
1833,1833,14894,4509,Agustin pa,B-PER
1834,1834,6174,1362,V,I-PER
1835,1835,4752,1044,Aswanta,O
1836,1836,212,52,.,O
1837,1837,10917,2403,mama llaqta,I-ORG
1838,1838,14163,4047,Yawa s,B-LOC
1839,1839,13548,3631,pruwinsya,I-LOC
1840,1840,4082,907,Shandong,B-LOC
1841,1841,5097,1115,Yupanki,I-PER
1842,1842,8888,1956,willakuy,I-PER
1843,1843,3163,703,Podocarpu s,B-ORG
1844,1844,10344,2282,Moyano,I-PER
1845,1845,7289,1612,marka,I-LOC
1846,1846,11758,2739,distritu,I-LOC
1847,1847,854,194,Kupa,I-ORG
1848,1848,12219,2950,Isabel,I-LOC
1849,1849,9036,1993,(,O
1850,1850,14402,4198,Pariñas,B-LOC
1851,1851,17006,5277,Markarián,I-PER
1852,1852,9696,2137,rivulatu s,O
1853,1853,4201,929,25,O
1854,1854,12318,2993,distritu,I-LOC
1855,1855,7679,1692,",",O
1856,1856,1497,336,Mulli pampa,B-LOC
1857,1857,1373,310,von,I-PER
1858,1858,4195,928,',O
1859,1859,5417,1190,Kuraq,I-ORG
1860,1860,12148,2921,distritu,I-LOC
1861,1861,7952,1753,.,O
1862,1862,4322,955,Paz,I-LOC
1863,1863,512,120,',O
1864,1864,13543,3629,Tarma,B-LOC
1865,1865,13043,3318,distritu,I-LOC
1866,1866,3618,808,allqu,I-LOC
1867,1867,1161,264,Sebastián,I-ORG
1868,1868,11718,2723,de,I-LOC
1869,1869,10377,2290,Yuraq,B-LOC
1870,1870,4619,1016,Yatana,B-ORG
1871,1871,8078,1781,Perón,I-PER
1872,1872,16878,5232,Corral,I-PER
1873,1873,12576,3111,Puyus qa,B-LOC
1874,1874,11541,2646,distritu,I-LOC
1875,1875,13358,3518,Waqay pampa,B-LOC
1876,1876,14210,4079,Sánchez,I-LOC
1877,1877,14753,4418,-,O
1878,1878,10326,2278,.,O
1879,1879,12888,3248,Ichukan,B-LOC
1880,1880,6115,1348,Kupa,I-ORG
1881,1881,2801,625,1958,I-ORG
1882,1882,15902,4924,Feli pa,B-PER
1883,1883,14281,4126,Tinya warku,B-LOC
1884,1884,3109,691,Leguía,I-PER
1885,1885,5809,1282,compacta,O
1886,1886,2566,569,',O
1887,1887,15013,4580,Llaqta p,I-ORG
1888,1888,6978,1540,XIII,I-PER
1889,1889,15152,4629,Cabal,I-PER
1890,1890,9529,2101,San,I-ORG
1891,1891,15213,4660,Todorova,I-PER
1892,1892,13156,3372,Anta waylla cha,B-LOC
1893,1893,7499,1653,),O
1894,1894,361,88,Lotha r,B-PER
1895,1895,1938,423,.,O
1896,1896,5454,1199,mayu,I-LOC
1897,1897,12240,2959,Yarapam pa,B-LOC
1898,1898,13421,3558,Hanan,I-LOC
1899,1899,14474,4243,Jilawi,B-LOC
1900,1900,4669,1025,Jovellano s,I-PER
1901,1901,8279,1830,waska,I-ORG
1902,1902,13768,3792,Utusku,B-LOC
1903,1903,6007,1324,mama,I-ORG
1904,1904,802,182,serranu s,O
1905,1905,15615,4810,Raymundo,I-PER
1906,1906,14669,4370,distritu,I-LOC
1907,1907,10373,2289,Dun,I-PER
1908,1908,6445,1421,Pakaqi,B-LOC
1909,1909,9750,2147,',O
1910,1910,4145,919,ñiqin,I-PER
1911,1911,3883,864,Piluta,B-ORG
1912,1912,16373,5072,de,I-PER
1913,1913,9699,2138,",",O
1914,1914,6745,1487,llaqta,I-ORG
1915,1915,1731,380,Ronald,B-PER
1916,1916,1200,274,Qiwuña,B-LOC
1917,1917,13063,3328,Liwitaka,B-LOC
1918,1918,1317,297,Ya chay,I-ORG
1919,1919,10843,2388,',O
1920,1920,837,190,mama,I-ORG
1921,1921,352,86,Federal,I-ORG
1922,1922,6720,1481,Kupa,I-ORG
1923,1923,11209,2510,suyu,I-LOC
1924,1924,13728,3761,Wiru,B-LOC
1925,1925,15889,4918,Jiménez,I-PER
1926,1926,4031,893,]],O
1927,1927,11848,2779,Llumpa,B-LOC
1928,1928,8955,1974,Llaqta p,I-ORG
1929,1929,7644,1683,Pacha ntin,I-ORG
1930,1930,1928,422,de,I-LOC
1931,1931,14400,4196,distritu,I-LOC
1932,1932,7637,1681,llaqta,I-LOC
1933,1933,2114,466,Yaku ri,B-ORG
1934,1934,4400,972,",",O
1935,1935,9824,2162,",",O
1936,1936,7469,1648,.,O
1937,1937,5217,1145,.,O
1938,1938,16064,4973,Gerardo,B-PER
1939,1939,12046,2873,distritu,I-LOC
1940,1940,6646,1466,llaqta,I-LOC
1941,1941,17097,5306,Vale ntin,B-PER
1942,1942,14488,4256,Paratiya,B-LOC
1943,1943,14270,4118,Villa,B-LOC
1944,1944,17492,5420,Lankilayu,B-LOC
1945,1945,16303,5055,Morazán,I-PER
1946,1946,13979,3936,Laraw,B-LOC
1947,1947,11291,2547,distritu,I-LOC
1948,1948,13599,3662,Acobamba,I-LOC
1949,1949,1947,426,Pacha ntin,I-ORG
1950,1950,12030,2867,distritu,I-LOC
1951,1951,1885,412,illa p ayay arqan ku,O
1952,1952,16154,5006,Ivanov,I-PER
1953,1953,15104,4605,David,B-PER
1954,1954,7735,1704,distritu,I-LOC
1955,1955,7324,1619,wari,I-ORG
1956,1956,1278,290,Piluta,B-ORG
1957,1957,7910,1743,.,O
1958,1958,13268,3455,Chuqurwu s,B-LOC
1959,1959,11991,2848,Chaquc hi,B-LOC
1960,1960,17542,5451,Philipi na kuna,B-LOC
1961,1961,6061,1336,Palma,I-PER
1962,1962,6332,1395,.,O
1963,1963,1700,375,Umalliq mi,O
1964,1964,4487,989,',O
1965,1965,15564,4787,Kosok,I-PER
1966,1966,15516,4769,Diego,B-PER
1967,1967,6471,1427,',O
1968,1968,14298,4137,pruwinsya,I-LOC
1969,1969,2615,580,peca ri,O
1970,1970,16637,5154,Martha,B-PER
1971,1971,2687,596,San,B-ORG
1972,1972,14493,4259,distritu,I-LOC
1973,1973,15629,4815,José,I-PER
1974,1974,17543,5452,Malasya,B-LOC
1975,1975,4058,900,',O
1976,1976,5876,1297,',O
1977,1977,4806,1057,Piluta,B-ORG
1978,1978,8598,1893,PUSAPUNA,O
1979,1979,17283,5365,ñawpa,I-LOC
1980,1980,2822,629,.,O
1981,1981,6573,1448,PUSAPUNA,O
1982,1982,1532,341,',O
1983,1983,14037,3965,distritu,I-LOC
1984,1984,9575,2110,.,O
1985,1985,657,152,.,O
1986,1986,5489,1206,Del,I-PER
1987,1987,12015,2860,Kiswa ra,B-LOC
1988,1988,9084,2003,',O
1989,1989,16640,5154,Cossío,I-PER
1990,1990,13299,3479,Ruqchaq,B-LOC
1991,1991,1634,362,Conrad,I-PER
1992,1992,3655,815,Sunturnin,I-ORG
1993,1993,9987,2200,Qhapaq,B-LOC
1994,1994,7245,1600,llaqta,I-LOC
1995,1995,9771,2151,* *,O
1996,1996,12809,3220,Andrés,I-LOC
1997,1997,7667,1689,(,O
1998,1998,7391,1633,Simi,I-ORG
1999,1999,6843,1511,Chin chay,B-LOC
2000,2000,14685,4380,La,B-LOC
2001,2001,7751,1708,),I-LOC
2002,2002,10582,2333,Alfaro,I-PER
2003,2003,11449,2609,distritu,I-LOC
2004,2004,11279,2543,Jesús,B-LOC
2005,2005,16241,5035,Ricardo,I-PER
2006,2006,15726,4855,Passarella,I-PER
2007,2007,949,216,Manuel,B-PER
2008,2008,12954,3275,Sawsi pampa,B-LOC
2009,2009,3281,730,José,B-PER
2010,2010,5510,1211,simim antam,I-ORG
2011,2011,4180,924,Lycalopex,O
2012,2012,1857,406,Piluta,B-ORG
2013,2013,15238,4670,Elaine,B-PER
2014,2014,13573,3648,Aqu,B-LOC
2015,2015,7274,1607,.,O
2016,2016,11509,2635,distritu,I-LOC
2017,2017,2548,565,Samanez,I-PER
2018,2018,3762,841,Pedro,B-PER
2019,2019,2716,605,.,O
2020,2020,2163,478,Ullantay tampu,B-LOC
2021,2021,7753,1709,Hayt 'ay,I-ORG
2022,2022,14010,3949,distritu,I-LOC
2023,2023,1647,365,Nieto,I-PER
2024,2024,4485,988,suyu kuna,I-ORG
2025,2025,15394,4728,Ignacio,I-PER
2026,2026,1227,279,sparveriu s,O
2027,2027,7104,1565,Anqa sh,B-LOC
2028,2028,14097,4011,Mariscal,B-LOC
2029,2029,3017,672,",",O
2030,2030,7998,1762,PUSAPUNA,O
2031,2031,10778,2374,.,O
2032,2032,14874,4489,Julian pa,B-PER
2033,2033,6342,1397,Waylas,B-LOC
2034,2034,2251,497,(,O
2035,2035,210,51,Inka,B-ORG
2036,2036,17191,5340,Zidane,I-PER
2037,2037,713,163,rikus qa,O
2038,2038,7054,1557,Kasha marka,B-LOC
2039,2039,16584,5140,María,B-PER
2040,2040,6468,1427,* *,O
2041,2041,3228,718,",",O
2042,2042,11166,2479,Salbador kama,I-LOC
2043,2043,14000,3946,Sankalla ya,B-LOC
2044,2044,8518,1876,",",O
2045,2045,12966,3281,Chum pi willka,B-LOC
2046,2046,11046,2432,',O
2047,2047,5774,1275,.,O
2048,2048,183,45,Puntifis ya,I-ORG
2049,2049,12906,3254,distritu,I-LOC
2050,2050,1550,345,Liyun,B-PER
2051,2051,10936,2407,',O
2052,2052,10330,2280,PUSAPUNA,O
2053,2053,1095,248,),I-LOC
2054,2054,5742,1269,.,O
2055,2055,7246,1600,",",O
2056,2056,3413,759,Johan,B-PER
2057,2057,10222,2254,Kupa,I-ORG
2058,2058,14580,4322,Walla qa,B-LOC
2059,2059,10976,2416,(,O
2060,2060,11001,2422,de,I-PER
2061,2061,1639,364,Piluta,B-ORG
2062,2062,2924,652,.,O
2063,2063,16182,5014,I,I-PER
2064,2064,7251,1601,1990,I-ORG
2065,2065,3973,883,Johannes,I-PER
2066,2066,2110,465,Bernardo,I-PER
2067,2067,8349,1843,-,O
2068,2068,16573,5136,Maria,B-PER
2069,2069,3986,885,),O
2070,2070,3121,694,Hayt 'ay,I-ORG
2071,2071,15683,4838,Ciro,B-PER
2072,2072,4830,1062,jame si,O
2073,2073,14059,3985,Chuqu s,B-LOC
2074,2074,11512,2636,distritu,I-LOC
