,sentence_id,words,labels
12148,2921,distritu,I-LOC
7952,1753,.,O
4322,955,Paz,I-LOC
512,120,',O
13543,3629,Tarma,B-LOC
13043,3318,distritu,I-LOC
3618,808,allqu,I-LOC
1161,264,Sebastián,I-ORG
11718,2723,de,I-LOC
10377,2290,Yuraq,B-LOC
4619,1016,Yatana,B-ORG
8078,1781,Perón,I-PER
16878,5232,Corral,I-PER
12576,3111,Puyusqa,B-LOC
11541,2646,distritu,I-LOC
13358,3518,Waqaypampa,B-LOC
14210,4079,Sánchez,I-LOC
14753,4418,-,O
10326,2278,.,O
12888,3248,Ichukan,B-LOC
6115,1348,Kupa,I-ORG
2801,625,1958,I-ORG
15902,4924,Felipa,B-PER
14281,4126,Tinyawarku,B-LOC
3109,691,Leguía,I-PER
5809,1282,compacta,O
2566,569,',O
15013,4580,Llaqtap,I-ORG
6978,1540,XIII,I-PER
15152,4629,Cabal,I-PER
9529,2101,San,I-ORG
15213,4660,Todorova,I-PER
13156,3372,Antawayllacha,B-LOC
7499,1653,),O
361,88,Lothar,B-PER
1938,423,.,O
5454,1199,mayu,I-LOC
12240,2959,Yarapampa,B-LOC
13421,3558,Hanan,I-LOC
14474,4243,Jilawi,B-LOC
4669,1025,Jovellanos,I-PER
8279,1830,waska,I-ORG
13768,3792,Utusku,B-LOC
6007,1324,mama,I-ORG
802,182,serranus,O
15615,4810,Raymundo,I-PER
14669,4370,distritu,I-LOC
10373,2289,Dun,I-PER
6445,1421,Pakaqi,B-LOC
9750,2147,',O
4145,919,ñiqin,I-PER
3883,864,Piluta,B-ORG
16373,5072,de,I-PER
9699,2138,",",O
6745,1487,llaqta,I-ORG
1731,380,Ronald,B-PER
1200,274,Qiwuña,B-LOC
13063,3328,Liwitaka,B-LOC
1317,297,Yachay,I-ORG
10843,2388,',O
837,190,mama,I-ORG
352,86,Federal,I-ORG
6720,1481,Kupa,I-ORG
11209,2510,suyu,I-LOC
13728,3761,Wiru,B-LOC
15889,4918,Jiménez,I-PER
4031,893,]],O
11848,2779,Llumpa,B-LOC
8955,1974,Llaqtap,I-ORG
7644,1683,Pachantin,I-ORG
1928,422,de,I-LOC
14400,4196,distritu,I-LOC
7637,1681,llaqta,I-LOC
2114,466,Yakuri,B-ORG
4400,972,",",O
9824,2162,",",O
7469,1648,.,O
5217,1145,.,O
16064,4973,Gerardo,B-PER
12046,2873,distritu,I-LOC
6646,1466,llaqta,I-LOC
17097,5306,Valentin,B-PER
14488,4256,Paratiya,B-LOC
14270,4118,Villa,B-LOC
17492,5420,Lankilayu,B-LOC
16303,5055,Morazán,I-PER
13979,3936,Laraw,B-LOC
11291,2547,distritu,I-LOC
13599,3662,Acobamba,I-LOC
1947,426,Pachantin,I-ORG
12030,2867,distritu,I-LOC
1885,412,illapayayarqanku,O
16154,5006,Ivanov,I-PER
15104,4605,David,B-PER
7735,1704,distritu,I-LOC
7324,1619,wari,I-ORG
1278,290,Piluta,B-ORG
7910,1743,.,O
13268,3455,Chuqurwus,B-LOC
11991,2848,Chaquchi,B-LOC
17542,5451,Philipinakuna,B-LOC
6061,1336,Palma,I-PER
6332,1395,.,O
1700,375,Umalliqmi,O
4487,989,',O
15564,4787,Kosok,I-PER
15516,4769,Diego,B-PER
6471,1427,',O
14298,4137,pruwinsya,I-LOC
2615,580,pecari,O
16637,5154,Martha,B-PER
2687,596,San,B-ORG
14493,4259,distritu,I-LOC
15629,4815,José,I-PER
17543,5452,Malasya,B-LOC
4058,900,',O
5876,1297,',O
4806,1057,Piluta,B-ORG
8598,1893,PUSAPUNA,O
17283,5365,ñawpa,I-LOC
2822,629,.,O
6573,1448,PUSAPUNA,O
1532,341,',O
14037,3965,distritu,I-LOC
9575,2110,.,O
657,152,.,O
5489,1206,Del,I-PER
12015,2860,Kiswara,B-LOC
9084,2003,',O
16640,5154,Cossío,I-PER
13299,3479,Ruqchaq,B-LOC
1634,362,Conrad,I-PER
3655,815,Sunturnin,I-ORG
9987,2200,Qhapaq,B-LOC
7245,1600,llaqta,I-LOC
9771,2151,**,O
12809,3220,Andrés,I-LOC
7667,1689,(,O
7391,1633,Simi,I-ORG
6843,1511,Chinchay,B-LOC
14685,4380,La,B-LOC
7751,1708,),I-LOC
10582,2333,Alfaro,I-PER
11449,2609,distritu,I-LOC
11279,2543,Jesús,B-LOC
16241,5035,Ricardo,I-PER
15726,4855,Passarella,I-PER
949,216,Manuel,B-PER
12954,3275,Sawsipampa,B-LOC
3281,730,José,B-PER
5510,1211,simimantam,I-ORG
4180,924,Lycalopex,O
1857,406,Piluta,B-ORG
15238,4670,Elaine,B-PER
13573,3648,Aqu,B-LOC
7274,1607,.,O
11509,2635,distritu,I-LOC
2548,565,Samanez,I-PER
3762,841,Pedro,B-PER
2716,605,.,O
2163,478,Ullantaytampu,B-LOC
7753,1709,Hayt'ay,I-ORG
14010,3949,distritu,I-LOC
1647,365,Nieto,I-PER
4485,988,suyukuna,I-ORG
15394,4728,Ignacio,I-PER
1227,279,sparverius,O
7104,1565,Anqash,B-LOC
14097,4011,Mariscal,B-LOC
3017,672,",",O
7998,1762,PUSAPUNA,O
10778,2374,.,O
14874,4489,Julianpa,B-PER
6342,1397,Waylas,B-LOC
2251,497,(,O
210,51,Inka,B-ORG
17191,5340,Zidane,I-PER
713,163,rikusqa,O
7054,1557,Kashamarka,B-LOC
16584,5140,María,B-PER
6468,1427,**,O
3228,718,",",O
11166,2479,Salbadorkama,I-LOC
14000,3946,Sankallaya,B-LOC
8518,1876,",",O
12966,3281,Chumpiwillka,B-LOC
11046,2432,',O
5774,1275,.,O
183,45,Puntifisya,I-ORG
12906,3254,distritu,I-LOC
1550,345,Liyun,B-PER
10936,2407,',O
10330,2280,PUSAPUNA,O
1095,248,),I-LOC
5742,1269,.,O
7246,1600,",",O
3413,759,Johan,B-PER
10222,2254,Kupa,I-ORG
14580,4322,Wallaqa,B-LOC
10976,2416,(,O
11001,2422,de,I-PER
1639,364,Piluta,B-ORG
2924,652,.,O
16182,5014,I,I-PER
7251,1601,1990,I-ORG
3973,883,Johannes,I-PER
2110,465,Bernardo,I-PER
8349,1843,-,O
16573,5136,Maria,B-PER
3986,885,),O
3121,694,Hayt'ay,I-ORG
15683,4838,Ciro,B-PER
4830,1062,jamesi,O
14059,3985,Chuqus,B-LOC
11512,2636,distritu,I-LOC
11598,2667,Santiago,B-LOC
456,109,Yakuma,B-LOC
12258,2965,de,I-LOC
17351,5380,sallqa,I-LOC
9521,2099,gryphus,O
1163,264,Suntur,I-ORG
5657,1250,pruwinsya,I-LOC
17308,5370,mama,I-LOC
6188,1366,Kristuwal,I-ORG
9097,2007,mamallaqta,I-ORG
2604,578,Qhapaq,I-PER
8139,1796,llaqta,I-ORG
10121,2233,Wamanqapi,B-ORG
11000,2422,Rodríguez,I-PER
4234,936,kaynin,I-ORG
1237,281,Yachay,I-ORG
8858,1950,),O
4146,920,PUSAPUNA,O
11839,2775,distritu,I-LOC
12153,2923,distritu,I-LOC
14514,4278,Pawqarqulla,B-LOC
4071,903,Martín,I-PER
3855,862,Mama,B-ORG
9401,2076,.,O
2426,536,González,I-PER
1691,374,-,O
1078,245,(,O
13688,3738,Unyun,B-LOC
976,222,Emil,B-PER
9726,2143,Borgoño,I-PER
10598,2336,Sánchez,I-PER
2520,558,Caesar,I-PER
12022,2863,distritu,I-LOC
5783,1276,),I-LOC
5756,1272,suyu,I-LOC
16428,5086,González,I-PER
7078,1561,',O
11560,2655,Vista,B-LOC
9459,2088,Rivarola,I-PER
9153,2020,'Cuenca,O
27,7,',O
4530,997,ñawpa,I-ORG
2213,489,Laram,B-ORG
3242,720,mama,I-ORG
2468,546,',O
5687,1256,.,O
16079,4979,James,B-PER
3746,837,.,O
5365,1182,melanoleuca,O
11748,2735,Yanaq,B-LOC
11096,2444,Olmedo,B-LOC
9862,2170,1643-1727,O
8989,1982,Ch'uxña,B-LOC
4016,893,[[Umurata,O
8644,1903,.,O
6888,1520,Paqaqi,I-ORG
1181,269,Petra,B-ORG
9590,2113,Pietri,I-PER
9010,1987,pruwinsya,I-LOC
1710,377,de,I-PER
14520,4284,Wata,B-LOC
9020,1990,manam,O
16026,4959,Sinatra,I-PER
6629,1462,Paqaqi,I-ORG
14992,4576,Wasiqpa,I-ORG
14500,4264,Llalli,B-LOC
2852,636,Mana,B-ORG
17181,5337,Loayza,I-PER
13915,3895,Kanta,B-LOC
14998,4577,Kuraq,I-ORG
294,72,PUSAPUNA,O
7859,1731,.,O
7972,1757,Tukuy,B-ORG
10318,2276,.,O
10366,2287,atiq,O
8483,1869,Kashamarka,B-LOC
8460,1863,suyukuna,I-ORG
16009,4955,Francisco,B-PER
15669,4832,Yerovi,I-PER
10205,2251,pusapuna,O
6107,1346,.,O
7447,1643,',O
8066,1778,Qhapaq,I-PER
1702,376,PUSAPUNA,O
12477,3065,Cáceres,I-LOC
10185,2247,Delgado,I-PER
971,221,.,O
9632,2123,.,O
15579,4793,Marlowe,I-PER
2492,551,',O
12186,2937,Bustamante,I-LOC
5338,1175,de,I-LOC
10002,2203,.,O
4814,1059,mamallaqta,I-ORG
7557,1664,",",O
6786,1497,",",O
2327,512,),I-PER
6933,1529,basilikan,I-ORG
3799,849,San,I-ORG
16970,5264,Aguilera,I-PER
4796,1054,',O
7776,1714,Alberto,B-ORG
15133,4619,Kutipaq,I-PER
2777,620,.,O
8143,1797,Pachantin,I-ORG
4153,921,George,B-PER
17496,5422,qucha,I-LOC
13049,3321,distritu,I-LOC
10468,2310,',O
12450,3054,Jesus,B-LOC
2585,572,',O
11095,2443,kantun,I-LOC
10398,2294,-,O
13478,3595,Pachakutiq,B-LOC
6140,1355,nudicaudatus,O
5517,1214,qhapaq,I-ORG
3550,791,Julio,B-PER
17014,5280,Anthony,B-PER
10026,2209,",",O
2737,609,suyu,I-LOC
8982,1980,qucha,I-ORG
16968,5264,Dario,I-PER
16598,5142,Elena,I-PER
14568,4317,Qurisapa,B-LOC
5802,1280,urqu,I-LOC
381,93,Josef,B-PER
12452,3054,distritu,I-LOC
4658,1023,Piluta,B-ORG
11573,2659,kancha,I-LOC
9130,2015,Nunu,B-LOC
10727,2364,(,O
5072,1110,',O
15650,4825,Joscelina,B-PER
7642,1683,Piluta,B-ORG
7243,1599,),O
1826,400,**,O
16359,5069,Juan,B-PER
6734,1485,Hayt'ay,I-ORG
14662,4368,Soplín,I-LOC
15576,4792,Cerrón,I-PER
11164,2478,Luriganchopim,I-LOC
10570,2330,wankurisqa,O
7347,1624,yupaychana,O
6591,1453,',O
8944,1972,Möller,I-PER
10525,2321,la,I-PER
14078,4001,Pedro,I-LOC
15893,4920,Javier,I-PER
15837,4898,Fitzgerald,I-PER
1906,417,.,O
13944,3914,Cruz,I-LOC
5013,1099,.,O
15723,4854,Hernández,I-PER
4349,962,',O
10810,2381,",",O
3290,732,',O
16105,4988,Emilio,B-PER
4805,1056,kiti,I-LOC
12228,2953,Suqawaya,B-LOC
16722,5181,Alden,I-PER
10452,2306,Müller,I-PER
10820,2382,1898–1936,O
17147,5324,Marta,B-PER
6877,1518,Taqna,B-LOC
10953,2411,phukulli,I-ORG
10623,2342,Pastilkuna,B-ORG
13833,3839,pruwinsya,I-LOC
9445,2085,Antonio,B-PER
6892,1521,Wiraqucha,I-PER
11433,2602,Chitu,B-LOC
14730,4407,distritu,I-LOC
15708,4849,Damaris,B-PER
1548,345,.,O
606,142,Piyu,B-PER
17463,5405,suyu,I-LOC
8946,1972,18,O
12679,3160,pruwinsya,I-LOC
9550,2105,),O
2653,588,pinkuyllu,I-ORG
700,161,kawsay,I-ORG
11635,2685,Warmiy,B-LOC
6534,1439,kitilli,I-LOC
127,30,Kamasqa,O
13846,3846,La,B-LOC
1578,351,'Turdus,O
2345,518,Ispañamanta,B-LOC
10309,2275,José,B-PER
8659,1904,.,O
8852,1949,kapchiy,I-LOC
2619,581,(,O
13551,3634,Pirini,B-LOC
1388,314,Eustaquio,B-LOC
7091,1563,Pasqu,B-LOC
17470,5409,Willkapampa,B-LOC
16444,5091,Friedrich,I-PER
5953,1314,Antonio,I-PER
660,153,Ballivián,I-PER
8103,1787,Confederación,O
5402,1187,Lurisquta,B-LOC
15839,4899,Alfaro,I-PER
5073,1110,(,O
15171,4643,Hefestoka,B-PER
2033,446,Anqash,B-LOC
3410,758,Antikuna,B-LOC
2621,581,',O
11717,2723,Miguel,I-LOC
16149,5005,Ignacio,B-PER
17130,5318,Walter,B-PER
1971,430,Yachay,I-ORG
3033,675,Piruwanu,B-ORG
4063,901,',O
13242,3431,Mayuq,B-LOC
7924,1746,.,O
6364,1402,Uma,B-LOC
8,2,Borgoño,I-PER
1406,316,.,O
9138,2017,de,I-PER
11667,2700,distritu,I-LOC
4511,993,',O
2135,471,',O
4347,961,Sunturnin,I-ORG
12185,2937,Luis,I-LOC
14597,4330,Shatoja,B-LOC
4536,999,Ilanda,I-LOC
2666,590,distritu,I-LOC
4746,1041,``,I-LOC
8151,1799,tajacu,O
5731,1267,',O
7422,1640,Cruz,B-ORG
3240,720,de,I-ORG
12328,2998,distritu,I-LOC
14616,4341,Lamas,B-LOC
13534,3624,pruwinsya,I-LOC
6152,1358,Piluta,B-ORG
8388,1852,pruwinsya,I-LOC
641,148,Rowling,I-PER
14521,4285,Willk'i,B-LOC
4818,1060,willkachasqa,I-ORG
14250,4107,San,B-LOC
448,107,rikchasapa,I-PER
9993,2201,),I-LOC
9800,2157,de,O
13582,3651,killapi,I-LOC
3878,863,Walther,B-PER
11179,2488,Parispim,B-LOC
10630,2343,willkachasqa,I-ORG
14821,4454,Abad,I-LOC
13371,3529,Tantamayu,B-LOC
433,105,n't,I-PER
2771,617,kancha,I-ORG
14644,4359,Pikuta,B-LOC
10874,2395,',O
15600,4803,Roberto,B-PER
12354,3011,distritu,I-LOC
11189,2494,Arhintina,B-LOC
8165,1803,ñiqin,I-PER
13442,3574,Pampamarka,B-LOC
5366,1182,',O
8123,1792,Wallan,I-LOC
1041,237,Didier,B-PER
60,14,Buliwya,I-LOC
10051,2214,Buliwya,I-ORG
10332,2280,walla,I-ORG
3994,887,Binidiktu,B-PER
1018,231,mama,I-ORG
9713,2141,hatun,I-ORG
1784,391,Mamallaqtapura,B-ORG
4123,915,**,O
4434,979,distritu,I-LOC
4509,993,Diez,I-PER
12517,3084,Chunki,B-LOC
9865,2171,Centre,B-LOC
17306,5370,Bárbara,I-LOC
1057,240,Rodríguez,I-PER
462,110,risirwa,I-LOC
7834,1725,.,O
5029,1101,sipisqa,O
11565,2657,Amirika,I-LOC
92,22,Punu,I-LOC
3724,831,Simón,B-PER
3749,837,Di,I-PER
13583,3652,Kunsipsyun,B-LOC
11782,2750,distritu,I-LOC
5942,1312,',O
1060,240,',O
3026,673,Kupa,I-ORG
9828,2163,de,I-PER
2901,648,Ayakuchu,B-LOC
4583,1010,(,O
10605,2338,.,O
1923,421,mamallaqta,I-ORG
4627,1018,José,B-PER
2157,476,",",O
9342,2060,),O
9012,1988,llaqta,I-ORG
3041,677,',O
6748,1489,Kamasqa,O
10148,2239,.,O
13884,3874,Tukumi,B-LOC
426,103,.,O
3226,717,',O
3982,885,(,O
11724,2725,Yawya,B-LOC
2534,562,Pachuca,B-LOC
12269,2969,distritu,I-LOC
6375,1403,distritu,I-LOC
14201,4071,Waypituwi,B-LOC
13726,3760,Truhillu,B-LOC
2290,504,',O
5573,1228,.,O
7684,1693,(,I-LOC
5868,1295,llaqtamantaqa,O
1400,316,.,O
7622,1678,PUSAPUNA,O
220,54,Qulcha,B-LOC
3351,744,Hayt'ay,I-ORG
16743,5189,Nicolás,B-PER
12749,3193,distritu,I-LOC
14549,4304,Punku,I-LOC
14127,4029,Trompeteros,B-LOC
7059,1557,Kuntipampa,B-LOC
451,108,parki,I-ORG
8415,1857,Wila,B-LOC
15859,4907,Dapidran,I-PER
9886,2177,1994,I-ORG
17540,5449,Suysa,B-LOC
10004,2204,',O
8630,1900,Napu,I-ORG
7975,1757,kaynin,I-ORG
2530,561,Ruud,B-PER
3012,671,VIII,I-PER
14766,4426,pruwinsya,I-LOC
2638,584,',O
11153,2470,Turpumanta,B-LOC
10991,2419,VI,I-PER
7294,1613,Miguel,B-PER
999,227,'Ateles,O
759,172,von,I-PER
17205,5346,Megantoni,B-LOC
11990,2847,distritu,I-LOC
907,207,Nicolás,B-PER
6273,1381,),O
9000,1985,kitilli,I-LOC
4740,1040,(,O
11562,2655,distritu,I-LOC
6430,1417,Kupa,I-ORG
11080,2440,',O
5624,1242,.,O
12916,3259,La,B-LOC
2408,532,San,I-ORG
3867,863,Fritz,B-PER
9971,2196,ñiqin,I-PER
16409,5082,Juan,B-PER
1747,384,gryphus,O
5149,1129,Piluta,B-ORG
10595,2335,Qullqa,I-ORG
11638,2686,pruwinsya,I-LOC
673,155,Pilón,B-ORG
15841,4900,Ureta,I-PER
11152,2469,Pukyumanta,B-LOC
6535,1439,(,I-LOC
8534,1880,Pedro,I-LOC
10986,2418,sallqa,I-ORG
3382,752,.,O
16188,5017,Vargas,I-PER
2955,658,",",O
10424,2300,XV,I-PER
17240,5354,parki,I-LOC
15057,4587,Suntur,I-ORG
13223,3416,Kapillas,B-LOC
10383,2290,),O
7133,1574,Guanajuato,B-ORG
7333,1621,',O
9301,2051,',O
17436,5398,chaku,I-LOC
14789,4434,la,I-LOC
14950,4551,Panchuqa,I-PER
11802,2758,distritu,I-LOC
6987,1542,),O
2861,638,Morazán,I-PER
14111,4017,Jeberos,B-LOC
2587,573,Guillermo,B-PER
12745,3191,distritu,I-LOC
9823,2162,suyu,I-LOC
499,118,(,I-LOC
2670,592,Huñu,B-LOC
15932,4933,Flavia,B-PER
16277,5048,Isaacs,I-PER
17202,5345,Megantoni,B-LOC
8608,1896,*Awqaylli,O
10856,2391,',O
15391,4727,Anne,B-PER
8474,1867,mama,I-ORG
9339,2060,Dvořák,B-PER
9054,1997,",",O
4325,956,",",O
48,11,Carrión,I-PER
2086,458,.,O
16956,5261,Cerna,I-PER
1759,387,",",O
10078,2222,Fantasiestücke,O
17421,5394,sach'a,I-LOC
10091,2225,mamallaqta,I-ORG
6037,1330,amachasqa,I-ORG
13851,3848,Arika,I-LOC
10335,2280,kancha,I-ORG
10323,2277,allpa,I-ORG
185,45,Suntur,I-ORG
13976,3933,Kasta,B-LOC
17010,5278,Ripoll,I-PER
6592,1453,.,O
11270,2539,Chorrillos,B-LOC
8737,1922,),I-LOC
15843,4901,Zapata,I-PER
10385,2291,(,O
431,105,Jacobus,B-PER
6837,1509,mamallaqta,I-ORG
13170,3379,Uqunqati,B-LOC
10912,2402,'Podiceps,O
15962,4942,Michelena,I-PER
9538,2103,Chilipi,B-ORG
15887,4917,Alexander,I-PER
2841,633,),O
10118,2232,Carl,B-PER
9931,2188,.,O
1255,285,Kupa,I-ORG
12901,3253,José,B-LOC
16788,5204,Pablo,B-PER
3474,775,.,O
12586,3115,distritu,I-LOC
17138,5321,Dolores,B-PER
6158,1359,',O
4894,1075,",",O
12433,3047,distritu,I-LOC
15554,4783,Claudiap,B-PER
7820,1722,),I-LOC
3526,786,León,I-LOC
13062,3327,distritu,I-LOC
12221,2950,distritu,I-LOC
30,7,),O
6744,1487,mama,I-ORG
6680,1473,(,O
10291,2270,Chimpurasu,I-LOC
988,225,PUSAPUNA,O
3752,838,llaqtanqa,I-LOC
9291,2049,amachasqa,I-ORG
12446,3052,distritu,I-LOC
11093,2443,kantun,I-LOC
1944,425,parki,I-ORG
5286,1162,cornuta,O
8199,1812,Kutupaksi,B-ORG
13302,3482,Surkupampa,B-LOC
16903,5241,Emeterio,I-PER
10359,2286,Pachantin,I-ORG
15722,4854,Daniel,B-PER
9565,2109,PUSAPUNA,O
5383,1184,Ukayali,B-LOC
13030,3312,distritu,I-LOC
1315,297,California,B-ORG
4816,1059,kancha,I-ORG
14928,4540,Wallallo,B-PER
17523,5435,qucha,I-LOC
11091,2443,",",O
7541,1661,Segundo,I-PER
6203,1370,',O
1530,340,Domingo,I-PER
3484,778,Puente,B-LOC
10239,2258,Lawriqucha,B-LOC
13862,3858,Santa,B-LOC
11822,2768,distritu,I-LOC
13920,3900,Anqas,B-LOC
14900,4515,Elmerpa,B-PER
6177,1363,Piluta,B-ORG
1621,359,XVIII,I-PER
16648,5157,de,I-PER
1492,335,pusapuna,O
9979,2198,Wiraqucha,B-PER
7089,1563,urqu,I-LOC
3401,756,Kupa,I-ORG
12176,2934,Alegre,I-LOC
4166,923,(,O
15504,4766,Manuel,I-PER
8024,1768,femoralis,O
7042,1554,Oboe,O
9112,2011,',O
6754,1490,Hayt'ay,I-ORG
8804,1938,Clive,B-PER
3775,843,Pachantin,I-ORG
9362,2066,2006,I-ORG
12706,3173,distritu,I-LOC
17224,5350,kancha,I-LOC
743,169,(,O
5043,1104,Hayt'ay,I-ORG
10119,2232,Kunth,I-PER
9977,2198,Panaka,O
17139,5321,Amelia,I-PER
1490,333,1986,I-ORG
16868,5229,Nonato,B-PER
10760,2371,.,O
2684,595,Pachakutinapaq,I-ORG
13756,3782,Qarapampa,B-LOC
7571,1667,Hornopirén,B-ORG
8235,1819,',O
7460,1646,sp,O
4560,1004,Chávez,I-PER
12467,3061,Uchuytampu,B-LOC
5044,1104,Kupa,I-ORG
2372,524,Qullu,I-LOC
3646,814,qucha,I-ORG
8077,1781,Domingo,I-PER
17123,5315,Barrios,I-PER
14942,4547,Gregorioyta,B-PER
11596,2666,Awriq,B-LOC
8176,1806,',O
11427,2599,Shipaspampa,B-LOC
1518,339,Bach,I-PER
9125,2014,Eliodoro,B-PER
13386,3541,Baños,B-LOC
8695,1912,Paine,I-ORG
10564,2329,Hayt'ay,I-ORG
8220,1817,llaqtam,O
8764,1929,Kuntur,B-LOC
267,64,.,O
3590,801,suyu,I-ORG
2772,618,Hayt'ay,I-ORG
14924,4537,Luchucha,B-PER
130,30,Umalliqmi,O
6233,1374,van,I-PER
16977,5267,Allende,I-PER
5220,1145,Iliescu,I-PER
1431,323,Trezeguet,I-PER
2940,656,Luis,I-PER
10341,2282,Chaypi,O
3120,694,Piluta,B-ORG
10188,2248,mamallaqta,I-ORG
13034,3314,distritu,I-LOC
654,152,',O
7785,1715,Rivera,I-PER
4224,934,Sunturninpim,I-ORG
7955,1753,Abe,I-PER
11250,2529,distritu,I-LOC
3036,675,Suntur,I-ORG
16799,5208,Pancho,B-PER
1038,236,llaqta,I-ORG
17174,5336,Diego,B-PER
6334,1395,Serguey,B-PER
11711,2720,distritu,I-LOC
6527,1437,),O
6513,1435,",",O
543,128,mama,I-ORG
14374,4182,Cristo,B-LOC
480,114,Rikch'arimuy,I-ORG
9388,2074,Waqwa,B-LOC
5428,1193,'Phoenicopterus,O
12445,3052,Aquqru,B-LOC
13527,3621,Amaru,I-LOC
2481,548,distritu,I-LOC
6797,1499,Hugo,B-PER
10762,2372,Qhapaq,B-LOC
14570,4318,Rioja,B-LOC
17488,5418,Aqupiya,B-LOC
14867,4482,Danielmi,B-PER
10484,2313,.,O
2919,651,',O
8876,1952,.,O
8381,1851,VI,I-PER
14768,4427,de,I-LOC
11988,2846,pruwinsya,I-LOC
4817,1060,Chakamarka,B-ORG
13898,3881,pruwinsya,I-LOC
6423,1416,25px,O
14183,4061,Padre,B-LOC
8953,1973,.,O
13937,3912,Luis,I-LOC
10232,2256,Pachantin,I-ORG
6044,1332,(,I-LOC
17124,5315,Torres,I-PER
5661,1251,Liyun,B-PER
14629,4347,distritu,I-LOC
7521,1658,-,O
9849,2168,de,I-LOC
14573,4319,Martin,I-LOC
15143,4626,Rit'in,B-PER
4402,973,Hilderaldo,B-PER
6516,1435,Kinwa,B-LOC
11309,2554,distritu,I-LOC
13716,3756,Patas,B-LOC
781,178,.,O
15988,4949,Francisco,B-PER
5075,1110,ornatus,O
8519,1876,suyu,I-LOC
12903,3253,Quiróz,I-LOC
16783,5202,Guayasamín,I-PER
16978,5267,Gossens,I-PER
14477,4246,Qapasu,B-LOC
3124,695,Tukuy,B-ORG
16281,5049,Balvin,I-PER
17510,5429,qucha,I-LOC
5594,1234,Sipris,B-LOC
10877,2396,mama,I-LOC
8851,1949,Taki,B-LOC
9749,2147,Chilu,B-ORG
1074,244,llaqta,I-ORG
13981,3938,Matukana,B-LOC
6444,1420,.,O
2956,658,Ikwadur,B-LOC
15283,4687,Izaguirr,I-PER
4334,958,parki,I-ORG
16268,5045,Arturo,I-PER
11486,2624,distritu,I-LOC
14827,4457,Humboldt,I-LOC
6222,1373,),O
14418,4206,pruwinsya,I-LOC
4098,910,Pachantin,I-ORG
1073,244,mama,I-ORG
2317,510,mama,I-ORG
13426,3561,Mulinu,B-LOC
15796,4881,María,I-PER
178,43,",",O
10900,2400,",",O
16844,5222,Pedro,B-PER
14719,4402,Wanwara,B-LOC
4562,1005,du,I-ORG
6377,1403,pruwinsya,I-LOC
9116,2011,.,O
6488,1429,',O
17114,5311,Humareda,I-PER
6547,1441,distritu,I-LOC
13092,3341,distritu,I-LOC
44,10,m,O
10645,2345,),O
14959,4560,Rosita,B-PER
12798,3215,distritu,I-LOC
4342,961,Wamanqapi,B-ORG
7201,1591,macularius,O
10245,2259,",",O
5023,1101,Pizarro,B-PER
11898,2802,distritu,I-LOC
12663,3153,pruwinsya,I-LOC
14684,4379,distritu,I-LOC
17435,5398,Sunch'upampa,B-LOC
1350,305,Alan,B-PER
2482,549,Anqash,B-LOC
10202,2250,Kristuwal,I-ORG
9676,2134,nisqankama,O
4348,962,.,O
3262,725,Kashamarkapiqa,O
11851,2780,distritu,I-LOC
5925,1308,.,O
6834,1508,pruwinsya,I-LOC
3416,760,Ingmar,B-PER
3469,775,.,O
10423,2300,Huwan,B-PER
15640,4820,Luzmila,I-PER
6973,1539,Kaqkunata,I-ORG
6144,1356,del,I-PER
4680,1028,Kamasqa,O
1985,433,de,I-PER
15237,4669,Oquendo,I-PER
8033,1770,suyupi,I-LOC
9152,2020,(,O
7148,1578,Hayt'ay,I-ORG
2792,623,),I-LOC
5172,1133,Forlán,I-PER
8276,1829,',O
3205,713,Francisco,B-PER
13701,3749,Way,B-LOC
12537,3093,distritu,I-LOC
2111,465,Tagle,I-PER
14563,4314,pruwinsya,I-LOC
7263,1605,(,O
9461,2088,.,O
17173,5335,Norman,I-PER
12457,3057,Qarminqa,B-LOC
5354,1179,Carl,B-PER
299,74,Eduardo,B-PER
8470,1865,López,I-PER
4983,1093,kitiqa,O
6654,1468,m,O
3992,886,.,O
6693,1475,de,I-PER
7003,1545,',O
3579,799,(,O
8455,1862,sach'awaka,I-LOC
10005,2204,14,O
75,18,",",O
1989,434,),O
5302,1166,Mejor,O
5628,1243,黄現璠,O
15541,4778,Gaulle,I-PER
3495,780,José,I-PER
511,120,),O
3850,860,Piluta,B-ORG
9513,2097,mama,I-ORG
7273,1607,2,O
3995,887,',O
872,200,.,O
3496,780,de,I-PER
6555,1443,Porras,I-PER
11160,2477,Sucrepa,B-LOC
7814,1721,Humala,I-PER
779,177,(,O
7890,1738,London,B-LOC
10709,2360,',O
13676,3731,Wiskatan,B-LOC
13693,3743,Muruqucha,B-LOC
16607,5144,Caserta,I-PER
11035,2429,.,O
10093,2226,/,O
15680,4837,Antonio,I-PER
15467,4754,Bill,B-PER
6182,1364,.,O
16694,5171,Brownmi,I-PER
10380,2290,(,O
8323,1837,Ikwadur,B-LOC
8366,1848,.,O
15670,4832,Douat,I-PER
9348,2062,.,O
14524,4288,Putina,B-LOC
5038,1103,Binidiktu,B-PER
7080,1561,.,O
2115,466,mama,I-ORG
6860,1515,Chupasapa,B-LOC
10225,2255,Qulcha,B-LOC
8705,1915,Piluta,B-ORG
1580,351,),O
16077,4977,Bellini,I-PER
2103,462,suyu,I-ORG
4533,998,willkachasqa,I-LOC
1272,288,.,O
