,index,Unnamed: 0,sentence_id,words,labels
1408,1408,3534,11754,"kaspa,",v
1409,1409,5065,13292,hunt 'achispam,v
1410,1410,6115,14356,alasán,s
1411,1411,13059,21300,sira sqata,adv.
1412,1412,6844,15085,chuk chu,s
1413,1413,11801,20042,rinrinta ri?,s
1414,1414,3720,11941,sumaq,adj.
1415,1415,1511,9716,kipu y,v
1416,1416,7570,15811,wañuptin chik si,v
1417,1417,15018,23259,wasi,s
1418,1418,6301,14542,warmi taq,s
1419,1419,105,8291,punkupi qa,s
1420,1420,7853,16094,manam,adv.
1421,1421,634,8828,simita,s
1422,1422,762,8956,Muchuy,s
1423,1423,15385,23626,manam,adv.
1424,1424,4920,13144,mach itiwan,s
1425,1425,3813,12035,para munan manta,v
1426,1426,9144,17385,Puna,s
1427,1427,13811,22052,tawa,adj.
1428,1428,8610,16851,puñusqay manta,v
1429,1429,13836,22077,qhari taq,s
1430,1430,3107,11323,qiñwa,s
1431,1431,11006,19247,iskay,det.
1432,1432,9575,17816,wata yuq,s
1433,1433,13492,21733,wank an ikuna qa,s
1434,1434,10509,18750,mana raq,adv.
1435,1435,4125,12348,rantimusaq.,v
1436,1436,1318,9515,kachukusun.,v
1437,1437,3475,11695,yantata,s
1438,1438,9045,17286,"kawsani,",v
1439,1439,2900,11116,riqsis qa,adj.
1440,1440,11497,19738,qhatusaq.,v
1441,1441,2339,10548,yachan anchik,v
1442,1442,5020,13246,watya sqata,v
1443,1443,14420,22661,wayk 'un apaq qa,adv.
1444,1444,11852,20093,Huk,det.
1445,1445,9509,17750,pata kuna manta,s
1446,1446,11955,20196,kura s,s
1447,1447,6855,15096,kay,det.
1448,1448,2028,10235,¡Ya kuta,s
1449,1449,14216,22457,allin ña,adv.
1450,1450,3927,12149,tuksin ku.,v
1451,1451,13814,22055,kawsaq kunata taq,s
1452,1452,12200,20441,upya ymi,v
1453,1453,10161,18402,paqa rirqa nchik.,v
1454,1454,14058,22299,Chay,adj.
1455,1455,5121,13351,ch 'uñupaq.,s
1456,1456,1524,9729,waprahi na.,s
1457,1457,9926,18167,kukata,s
1458,1458,4708,12931,achkam,adj.
1459,1459,4583,12806,¡Waylla man,s
1460,1460,6048,14289,t 'impuchispam,v
1461,1461,12954,21195,"mikhun,",v
1462,1462,9833,18074,kuyunpunim:,v
1463,1463,9202,17443,khatatataptin qa,v
1464,1464,157,8343,uywa nku.,s
1465,1465,3376,11595,rim asun.,v
1466,1466,13948,22189,uña,adj.
1467,1467,14208,22449,Papa qa,s
1468,1468,1175,9371,samariq,s
1469,1469,5052,13279,chay,adj.
1470,1470,4221,12444,misi qa,s
1471,1471,9417,17658,aycha,s
1472,1472,8507,16748,wakichisu nchik,v
1473,1473,11083,19324,kimsa,det.
1474,1474,5925,14166,anisniyuqta,s
1475,1475,12553,20794,Pa chak,adj.
1476,1476,11429,19670,wank 'uchu,s
1477,1477,6121,14362,Wira,adj.
1478,1478,11342,19583,allqu kuna,s
1479,1479,1151,9346,pichanga.,v
1480,1480,254,8443,añaychaku y.,v
1481,1481,9897,18138,wawa qa,s
1482,1482,8845,17086,kancha pi,s
1483,1483,12527,20768,ñawpaq,adj.
1484,1484,12698,20939,« wawqí y »,s
1485,1485,4628,12851,un qunku.,v
1486,1486,4793,13017,Ya kuta qa,s
1487,1487,9886,18127,manam,adv.
1488,1488,13886,22127,wa waman,s
1489,1489,7434,15675,unupi,s
1490,1490,10976,19217,kimsa,det.
1491,1491,3746,11967,Paqarin,s
1492,1492,4823,13047,Mikunanku paq,v
1493,1493,12566,20807,kuru chaqa,s
1494,1494,10927,19168,Tunawta qa,s
1495,1495,3044,11260,ma chaylla,v
1496,1496,714,8908,rikurqanki?,v
1497,1497,4663,12886,chayamun.,v
1498,1498,6826,15067,sapa,adj.
1499,1499,11099,19340,kay,det.
1500,1500,7279,15520,"p 'unchawnin,",s
1501,1501,13660,21901,Mana raq,adv.
1502,1502,10700,18941,malliykunaraq puni,v
1503,1503,13942,22183,puk llan.,v
1504,1504,14458,22699,q 'asarqurqan?,v
1505,1505,14010,22251,Pukyu kuna qa,s
1506,1506,12314,20555,Chay raykum,conj.
1507,1507,9397,17638,k 'ispiñuta,s
1508,1508,70,8256,achuq cha,s
1509,1509,188,31134,Paykuna qa,pron.
1510,1510,4694,12917,qallaykun.,v
1511,1511,6076,14317,lliklla qa,s
1512,1512,7259,15500,hap 'imuni chu.,v
1513,1513,5760,14001,p 'acha qa,s
1514,1514,4789,13013,Sumaq,adj.
1515,1515,14717,22958,akaq.,v
1516,1516,3043,11259,runa,s
1517,1517,12038,20279,"rakhu r aqmi,",adj.
1518,1518,13056,21297,Chay,adj.
1519,1519,13339,21580,phichunta,s
1520,1520,12356,20597,chayamuptin,v
1521,1521,3083,11299,Rimasqanchi kta,s
1522,1522,6779,15020,ch 'un chull ninchi kta,s
1523,1523,9542,17783,puk llas paqa,v
1524,1524,7492,15733,haylli kunata,s
1525,1525,9927,18168,qhawa spa,v
1526,1526,6413,14654,quri,s
1527,1527,4714,12937,Amaru,s
1528,1528,5946,14187,ña,adv.
1529,1529,1867,10072,hurqumusun.,v
1530,1530,11741,19982,iskay,det.
1531,1531,11835,17721,chay qa,pron.
1532,1532,9794,18035,wapsi,s
1533,1533,7008,15249,sa rata,s
1534,1534,12391,20632,churan.,v
1535,1535,14389,22630,warayuqninta,s
1536,1536,7623,15864,Unuta qa,s
1537,1537,621,8815,piñakurqus pa,v
1538,1538,2012,10219,Raku,adj.
1539,1539,12109,20350,hak 'utaqa,s
1540,1540,7127,15368,Hampikuq,s
1541,1541,562,8756,tikrasun.,v
1542,1542,1842,10047,Kay,adj.
1543,1543,13982,22223,pukú y,s
1544,1544,12973,21214,rim anki,v
1545,1545,13464,21705,"phuqchichinki chu,",v
1546,1546,7713,15954,hisp 'ay,s
1547,1547,8673,16914,kani r qunman;,v
1548,1548,10579,18820,llaqta,s
1549,1549,13583,21824,nispa.,v
1550,1550,9239,17480,« nina,s
1551,1551,9788,18029,chay manta taq,conj.
1552,1552,13148,21389,wayrallantaq si.,v
1553,1553,1782,9987,wask atam,s
1554,1554,6601,14842,q 'ipirqamu y.,v
1555,1555,2603,10818,Runa kuna,s
1556,1556,13826,22067,pata raspa,adj.
1557,1557,9896,18137,killa yuq,s
1558,1558,11539,19780,muchi,s
1559,1559,4462,12685,Taruka pa,s
1560,1560,14685,22926,imasmari:,adv.
1561,1561,4778,13002,Qichwa,s
1562,1562,3119,11335,Warmi,s
1563,1563,10420,18661,Mayu,s
1564,1564,398,8590,hawchityamuchkan.,v
1565,1565,14968,23209,Wawa kuna qa,s
1566,1566,5936,14177,domingo,s
1567,1567,2376,10585,palikachaykita,s
1568,1568,526,8720,allpapi qa,s
1569,1569,8990,17231,chuta r paris qa;,v
1570,1570,11032,19273,hawa,adj.
1571,1571,6104,14345,T 'imputa,s
1572,1572,3972,12195,Ilampu y,adj.
1573,1573,15110,23351,icha qa,adv.
1574,1574,9606,17847,ancha,adj.
1575,1575,15030,23271,uhuchikun.,v
1576,1576,7273,15514,p 'unchaw kuna pi,s
1577,1577,14705,22946,¿Imas,pron.interrog.
1578,1578,2418,10630,ma ñanqa ku.,v
1579,1579,13677,21918,Mana raq,adv.
1580,1580,10105,18346,puk llan anku paq,v
1581,1581,8401,16642,k 'ichiwanku puni.,v
1582,1582,4937,13162,kaspam,v
1583,1583,3432,11652,rupapakurquni.,v
1584,1584,584,8778,chanin.,s
1585,1585,12029,20270,aswa raq,adv.
1586,1586,8171,16412,unuyuqta,s
1587,1587,3683,11904,Wasita,s
1588,1588,3670,11891,sullun qa,s
1589,1589,3318,11536,ranra,adj.
1590,1590,4658,12881,lichita,s
1591,1591,14963,23204,allqu wan,s
1592,1592,7114,15355,ch 'iri,adj.
1593,1593,15495,23736,thuqaq,s
1594,1594,10906,19147,Maqt 'akuna qa,s
1595,1595,7962,16203,Huk 'ucha qa,s
1596,1596,13354,21595,warmi,s
1597,1597,4894,13118,chakra y kuta,s
1598,1598,11845,20086,wiralla ña,adj.
1599,1599,4883,13107,yuma r qunku.,v
1600,1600,15505,23746,chunka,adj.
1601,1601,5462,13698,munay niyuq mi.,adj.
1602,1602,1111,9305,hayt anqa,s
1603,1603,8578,16819,kasqa.,v
1604,1604,13717,21958,waqa chispa,adj.
1605,1605,8933,17174,karru pas,s
1606,1606,7782,16023,Runa,s
1607,1607,8248,16489,wiñan.,v
1608,1608,7267,15508,p 'unchaw kuna pi,s
1609,1609,13461,21702,Lichita,s
1610,1610,103,8289,Manam,adv.
1611,1611,13140,21381,Mama,s
1612,1612,3506,11726,Miskikullan mi,adj.
1613,1613,14909,23150,kapti y,adv.
1614,1614,241,8429,Allqum,s
1615,1615,15435,23676,Puna,s
1616,1616,4752,12976,yaykusqan,s
1617,1617,12072,17969,imata pas,pron.
1618,1618,10396,18637,ninku,v
1619,1619,12822,21063,"sinchi,",adv.
1620,1620,11695,19936,muqun kunata,s
1621,1621,10820,17138,hukkuna,pron.
1622,1622,13262,21503,unupa,s
1623,1623,12008,20249,mana,adv.
1624,1624,7494,15735,takiq ku.,v
1625,1625,3841,12063,aspi ypi,v
1626,1626,1051,9245,qallu yki,s
1627,1627,14083,22324,chaya chin.,v
1628,1628,3091,11307,Ñawin man,s
1629,1629,8980,17221,chay manta s,conj.
1630,1630,8241,16482,Qhari kuna pa,s
1631,1631,5866,14107,mikhu nku.,v
1632,1632,842,9036,Puru tuta,s
1633,1633,7465,15706,"yapaptinchik ri,",v
1634,1634,13984,22225,nispa,v
1635,1635,5569,13810,huk,det.
1636,1636,4555,12778,wasi man,s
1637,1637,12695,20936,qhari qa,s
1638,1638,6923,15164,churakun.,v
1639,1639,463,8657,kinray pi,v
1640,1640,6804,15045,watan,v
1641,1641,10568,18809,ch 'un qata wan,s
1642,1642,14729,22970,aswan pas,adv.
1643,1643,12445,20686,kuntur,s
1644,1644,175,8361,amacha nku.,v
1645,1645,5356,13592,hanaq,s
1646,1646,14360,22601,Walter,s
1647,1647,9613,17854,sullk 'a,adj.
1648,1648,12685,20926,pam pacha s un chik.,v
1649,1649,5900,14141,chupam anta qa,s
1650,1650,9890,18131,un quypaq qa,s
1651,1651,9863,18104,rikch 'aq,adj.
1652,1652,13226,21467,phanchirqusqa ña.,v
1653,1653,14647,22888,"ichhu manta pas,",s
1654,1654,2220,10429,Mutita,s
1655,1655,1114,9308,haywasun,v
1656,1656,8127,16368,rinku.,v
1657,1657,144,8330,Allpa,s
1658,1658,1744,9949,runa kuna qa,s
1659,1659,2983,11199,rikurimuchkan.,v
1660,1660,11414,19655,K 'ullu,s
1661,1661,13483,21724,wak,adv.
1662,1662,2039,10246,aqatam,s
1663,1663,10155,18396,Llaqt apim,s
1664,1664,2381,10590,pall asun.,v
1665,1665,11823,20064,uchuta pas,s
1666,1666,11525,19766,mikhusqaymantam,v
1667,1667,12806,21047,unum,s
1668,1668,13051,21292,allana ña.,v
1669,1669,458,8652,ayata,s
1670,1670,10478,18719,phatmaptinchik qa,v
1671,1671,6557,14798,ari.,adv.
1672,1672,12815,21056,"misk 'i,",adj.
1673,1673,1120,9314,Haywakuytam,s
1674,1674,13040,21281,pariwana man,s
1675,1675,2383,10592,pall asun.,v
1676,1676,198,8385,Amu,adj.
1677,1677,7867,16108,runa kuna qa,s
1678,1678,8144,16385,yuranmanta pas.,s
1679,1679,2583,10798,Piki,s
1680,1680,8291,16532,wawa kunata qa,s
1681,1681,15308,23549,qhawa kuna paq,adv.
1682,1682,15280,23521,achka,adj.
1683,1683,3378,11597,wira chata,s
1684,1684,7142,15383,p 'akisqata,adj.
1685,1685,6877,15118,Sillustani pi,s
1686,1686,2667,10882,pikanti qa,adj.
1687,1687,2839,11055,apan.,v
1688,1688,12115,20356,Papa pa,s
1689,1689,10382,16430,chayta taq,pron.
1690,1690,1335,9533,alwirha s,s
1691,1691,15321,23562,paqarin,s
1692,1692,6924,15165,Runa qa,s
1693,1693,2247,10456,Sapa,adv.
1694,1694,14183,22424,ancha,adj.
1695,1695,14774,23015,q 'urutan pi,s
1696,1696,9585,17826,kunkan manta,s
1697,1697,6556,14797,wayk 'unkiraq cha,v
1698,1698,601,8795,ruran ku.,v
1699,1699,7181,15422,hamut 'an chik.,v
1700,1700,11021,19262,Wawa kuna qa,s
1701,1701,3470,11690,muyu,s
1702,1702,4747,12971,wisllata,s
1703,1703,5179,13411,ninchik.,interj.
1704,1704,11503,19744,Misk 'i,adj.
1705,1705,7784,16025,"huk,",s
1706,1706,14405,22646,quwi p aqqa,s
1707,1707,4351,12574,puruyuq mi,s
1708,1708,12512,20753,rikukun.,v
1709,1709,1228,9425,kanan,adv.
1710,1710,13421,21662,Warmi,s
1711,1711,6951,15192,hap 'ina.,v
1712,1712,10551,18792,yaqa,adv.
1713,1713,10169,18410,Mama,s
1714,1714,3542,11762,sa rata,s
1715,1715,506,8700,chim pana.,v
1716,1716,9735,15032,ñuqanchik qa.,pron.
1717,1717,1225,9422,pa racha pas,s
1718,1718,13124,21365,wayrallantaq si.,v
1719,1719,4571,12794,qillqa na,s
1720,1720,15388,23629,warmita qa,s
1721,1721,11798,20039,mut 'urqun,v
1722,1722,6219,14460,apan.,v
1723,1723,6117,14358,Ch 'umpi,adj.
1724,1724,6991,15232,P 'isaq qa,s
1725,1725,10957,19198,kan,v
1726,1726,8649,16890,mikhu spa,v
1727,1727,10483,18724,chaki kama,s
1728,1728,7590,15831,kaqtaq,v
1729,1729,15113,23354,rurayta,s
1730,1730,13387,21628,kichana ña.,v
1731,1731,3816,12038,tuta llan,s
1732,1732,6231,14472,"ruruta pas,",s
1733,1733,378,8569,lawa man,s
1734,1734,15138,23379,saqma r quwa nku,v
1735,1735,4236,12459,Sipasñam,adj.
1736,1736,292,8482,kanmi.,v
1737,1737,1834,10039,rantikuch wan.,v
1738,1738,10712,18953,misk 'i,adj.
1739,1739,11733,19974,puqu chin apaq qa,v
1740,1740,14151,22392,chayta,adv.
1741,1741,9838,18079,yawar ninchik,s
1742,1742,9273,17514,yuraqnillanta,s
1743,1743,3955,12178,Tunaw qa,s
1744,1744,5546,13785,yuyu kunata,s
1745,1745,1465,9670,tipasun.,v
1746,1746,14402,22643,llimp 'isqa pipas.,adj.
1747,1747,3784,12006,allqutam,s
1748,1748,3829,12051,puriptin,v
1749,1749,1376,9580,Chita pa,s
1750,1750,4941,13166,tayta yqa,s
1751,1751,11311,19552,Achka,det.
1752,1752,10839,19080,chiqnin ku.,v
1753,1753,11612,19853,wawa kuna pa,s
1754,1754,7883,16124,Uturunku.,s
1755,1755,6441,14682,p 'unchaw.,s
1756,1756,520,8714,Kaspi wan,s
1757,1757,3718,11939,suquchkan ku.,v
1758,1758,5305,13537,añaycha yki!,interj.
1759,1759,1123,9317,apasaq.,v
1760,1760,2103,10310,all pata,s
1761,1761,6483,14724,michi nku.,v
1762,1762,534,8728,Ya chay,v
1763,1763,5707,13948,masi chayki manta qa,s
1764,1764,8677,16918,mama nchik,s
1765,1765,14722,22963,Sara qa,s
1766,1766,1286,9483,istirqusaq.,v
1767,1767,3530,11750,llasa y niyuq.,adj.
1768,1768,4849,13073,Winku niraq mi,adj.
1769,1769,10030,18271,llamk 'aspa qa,v
1770,1770,7480,15721,tukus papas,v
1771,1771,3967,12190,miku y,s
1772,1772,10143,18384,ruran ku.,v
1773,1773,4463,12686,waqran qa,s
1774,1774,13794,22035,pisiyamun mi.,v
1775,1775,15027,23268,K 'utuna p aqqa,s
1776,1776,6679,14920,chhuruna yuq;,s
1777,1777,9029,17270,upya spa,v
1778,1778,6749,14990,llaqta kuna pi,s
1779,1779,4533,12756,wata spa,s
1780,1780,11241,19482,pillita,s
1781,1781,3235,11452,qunqur ikuy chu!,v
1782,1782,11830,20071,tariparqun.,v
1783,1783,13335,21576,phawa llan taq,v
1784,1784,12431,20672,chayta,conj.
1785,1785,2563,10778,salla r,s
1786,1786,10815,19056,mankapi qa,s
1787,1787,9438,17679,"puqu chispa pas,",v
1788,1788,1484,9689,kutimun.,v
1789,1789,13091,21332,"wakllichin,",v
1790,1790,2994,11210,imay na,adv. interr
1791,1791,7079,15320,sa rata pas,s
1792,1792,14964,23205,pukllasqanku manta,v
1793,1793,1007,9201,paqariq mi.,v
1794,1794,9171,17412,mana,adv.
1795,1795,14613,22854,kunan taq,adv.
1796,1796,5945,14186,tarpusqanchik qa,v
1797,1797,14839,23080,chaya china.,v
1798,1798,934,9128,patan pi,adv.
1799,1799,6480,14721,waqa chispa,v
1800,1800,11918,20159,"urma china,",v
1801,1801,5461,13697,ancha,adv.
1802,1802,4953,13179,Kursu s,s
1803,1803,7362,15603,maqan akuy qa,s
1804,1804,10046,18287,"llamkhapayanki,",v
1805,1805,6255,14496,ch 'uyan chay,v
1806,1806,477,8671,Ayni qa,s
1807,1807,1578,9783,kuyanakun ku.,v
1808,1808,13398,21639,allinta qa,adj.
1809,1809,9596,17837,Kuntur pa,s
1810,1810,13667,21908,taka spas,adj.
1811,1811,8028,16269,runa kuna qa,s
1812,1812,2063,10270,yanuyta,s
1813,1813,1141,9335,mikukusun.,v
1814,1814,12625,20866,pallarqu y.,v
1815,1815,3680,11901,sullurqun.,v
1816,1816,8526,16767,kutipun;,v
1817,1817,4132,12355,mama yqa,s
1818,1818,8981,17222,añas qa,s
1819,1819,7698,15939,wasan pipas,s
1820,1820,6156,14397,Inti,s
1821,1821,3695,11916,manam,adv.
1822,1822,6288,14529,waqtan,s
1823,1823,9707,17948,kusis qalla,adv.
1824,1824,12030,20271,ñañu ya china yki.,v
1825,1825,7578,15819,wañuptin chik si,v
1826,1826,14175,22416,rikus pa,v
1827,1827,13913,22154,llimp 'ikunata,s
1828,1828,9137,17378,mana raq,adv.
1829,1829,8685,16926,ka char pa ripuy ku.,v
1830,1830,11256,19497,runa qa,s
1831,1831,7190,15431,para qa,s
1832,1832,3052,11268,rurachisun.,v
1833,1833,430,8622,suwa r qunman.,v
1834,1834,7772,16013,Runa,s
1835,1835,6192,14433,lichi yuq,s
1836,1836,3710,11931,Suqus manta,s
1837,1837,4245,12468,Tayta,s
1838,1838,6131,14372,wiksa,s
1839,1839,12812,21053,ka llan.,v
1840,1840,15188,23429,warmi taq,s
1841,1841,6172,14413,"ch 'unqasqani,",v
1842,1842,13182,21423,paya,s
1843,1843,6517,14758,Kay,det.
1844,1844,9578,17819,qhipa,adj.
1845,1845,13373,21614,kawaq.,v
1846,1846,4325,12548,kach ipata,s
1847,1847,7215,15456,kanka,s
1848,1848,8033,16274,qalla r inchik ña.,v
1849,1849,6093,14334,chiri manta,s
1850,1850,10830,19071,ki llalla p aqmi,s
1851,1851,10905,19146,qurisunkiman chu.,v
1852,1852,9531,17772,aqhata qa,s
1853,1853,2610,10825,runa qa,s
1854,1854,2874,11090,Waka pa,s
1855,1855,1977,10184,kasarakun.,v
1856,1856,8505,16746,k 'uchuyuq mi.,s
1857,1857,1086,9280,kachkan.,v
1858,1858,14709,22950,"Imasmari,",adv.
1859,1859,5099,13326,yachaq,s
1860,1860,12255,20496,ñukñu challa ña.,adj.
1861,1861,6897,15138,chullun mi.,v
1862,1862,6447,14688,Yach achiq niyqa,s
1863,1863,2375,10584,raymipi qa,s
1864,1864,968,9162,hachinchik mi.,v
1865,1865,10067,18308,hampin apaq mi,v
1866,1866,13446,21687,wi lata,s
1867,1867,1808,10013,Ilumpaytam,adj.
1868,1868,1119,9313,haytan.,v
1869,1869,3389,11608,uman pi.,s
1870,1870,3701,11922,llum payta,adj.
1871,1871,5527,13766,qun.,v
1872,1872,15331,23572,k 'aska s qalla puni,adj.
1873,1873,13820,22061,millwa manta,s
1874,1874,7658,15899,Hillu,adj.
1875,1875,3220,11436,hurqumun ku.,v
1876,1876,4343,12566,Ilaqta,s
1877,1877,7903,16144,paqarin,s
1878,1878,5176,13408,wa kata qa,s
1879,1879,9266,17507,t 'imputa wan,s
1880,1880,11254,19495,q 'uñirichipuwa y.,v
1881,1881,6625,14866,hawa pi,adv.
1882,1882,7983,16224,sikuwa,s
1883,1883,3171,11387,Qiwata,s
1884,1884,15493,23734,yawar,s
1885,1885,5355,13591,parananpaq qa,s
1886,1886,12729,20970,warmi qa,s
1887,1887,2002,10209,aqata,s
1888,1888,8204,16445,isqun,s
1889,1889,4650,12873,muhuta qa,s
1890,1890,9480,14500,Ima,pron.
1891,1891,10763,19004,mama kuri,s
1892,1892,6554,14795,mana,adv.
1893,1893,5727,13968,hampi,s
1894,1894,989,9183,Allin,adj.
1895,1895,14113,22354,waqaychakun.,v
1896,1896,5029,13255,Kunan,s
1897,1897,14671,22912,allqu qa,s
1898,1898,13635,21876,puqu chin ku.,v
1899,1899,7814,16055,ch 'arkita pas,s
1900,1900,3183,11399,urukunawan mi,s
1901,1901,12618,20859,chura kunku.,v
1902,1902,9213,17454,unuta,s
1903,1903,12630,20871,Kay,adj.
1904,1904,11012,19253,masa,s
1905,1905,1604,9809,hawinchayta,v
1906,1906,3315,11533,chakra qa.,s
1907,1907,13033,21274,kaqtaq,adv.
1908,1908,1385,9589,Allqu qa,s
1909,1909,1078,9272,tarpukusun.,v
1910,1910,7382,11643,Wakin,pron.
1911,1911,2786,11002,sacha kunata,s
1912,1912,4253,12476,utku manta,s
1913,1913,11618,19859,phuyu wan,s
1914,1914,8684,16925,wata kama,s
1915,1915,51,30782,chay qa,pron.
1916,1916,9390,17631,kinray kuna pi,s
1917,1917,3042,11258,Qilla,adj.
1918,1918,3058,11274,manam,adv.
1919,1919,1960,10166,rantikuch wan.,v
1920,1920,5651,13892,Mach achikuq,adj.
1921,1921,1153,9348,llapa,adj.
1922,1922,5336,13572,macha sqa,adj.
1923,1923,104,8290,wasi,s
1924,1924,12284,20525,uywa kuna qa,s
1925,1925,6311,14552,phawan.,v
1926,1926,4605,12828,kuyayIlapaq,adj.
1927,1927,532,8726,chakranchi kta,s
1928,1928,2317,10526,chisi,adv.
1929,1929,9860,18101,Lama r,s
1930,1930,12184,20425,nispa s,v
1931,1931,7906,16147,mama kuna,s
1932,1932,13707,21948,hatun,adj.
1933,1933,6744,14985,llamaykum,s
1934,1934,3636,11856,Quri,s
1935,1935,4647,12870,willu,s
1936,1936,7524,15765,haylli mu chkan kuña.,v
1937,1937,10254,18495,uma,s
1938,1938,8350,16591,Mana,adv.
1939,1939,9368,17609,killa pitaq,s
1940,1940,11787,20028,rinku.,v
1941,1941,4753,12977,Iluqsimusqanmanhi na,v
1942,1942,2568,10783,ya chay,s
1943,1943,7693,15934,much 'un pipas,s
1944,1944,3392,11611,chayamuptín,v
1945,1945,9229,17470,qallum »,s
1946,1946,3038,11254,simim.,s
1947,1947,11648,19889,nanay paq,v
1948,1948,15042,23283,tukuy p aqqa,adv.
1949,1949,15035,23276,qatayku y.,v
1950,1950,4503,12726,tapya wan,s
1951,1951,3997,12220,turu qa,s
1952,1952,10994,19235,suti y anku.,v
1953,1953,9187,17428,mikhu y kuna pas,s
1954,1954,10625,18866,pich qa,det.
1955,1955,6502,14743,quri s qata pas,adj.
1956,1956,4146,12369,upañan,adj.
1957,1957,4238,12461,ususin qa,s
1958,1958,2735,10950,kachkan.,v
1959,1959,10657,18898,aqhata qa,s
1960,1960,14172,22413,k 'aspita,s
1961,1961,11944,20185,manam,adv.
1962,1962,5699,13940,ay parquy,v
1963,1963,12339,20580,pampamanñam,s
1964,1964,7733,15974,Paya,adj.
1965,1965,2352,10561,wasi nchik.,s
1966,1966,82,8268,asnan.,v
1967,1967,5581,13822,Chay,det.
1968,1968,5367,13603,hurqu nku.,v
1969,1969,13971,22212,k 'anka pas,s
1970,1970,9122,17363,nispa,v
1971,1971,11762,20003,chani nku nata pas,s
1972,1972,2570,10785,rinki.,v
1973,1973,952,9146,chuwa,s
1974,1974,4679,12902,Ima,pron.interrog.
1975,1975,7157,15398,pitu rispa,v
1976,1976,465,8659,Pampa na,v
1977,1977,4257,12480,miku y,s
1978,1978,7219,15460,muqu nchik kuna pi,s
1979,1979,2542,10757,wak,adj.
1980,1980,287,8477,Apichu qa,s
1981,1981,9855,18096,quchapi qa,s
1982,1982,4039,12262,allintam,adj.
1983,1983,1155,9350,huñunakusaq ku,v
1984,1984,2062,10269,Maswa,s
1985,1985,9508,17749,sach 'a,s
1986,1986,7472,15713,qallarirqanki?,v
1987,1987,14523,22764,chaqlla nku nata pas,s
1988,1988,2204,10411,Muqu pi,s
1989,1989,1699,9904,mikun mi.,v
1990,1990,5209,13441,Allqu qa,s
1991,1991,3631,11851,paqpa,s
1992,1992,12949,21190,tuta,adv.
1993,1993,8313,16554,uywa kunata pas,s
1994,1994,12564,20805,Pa chak,adj.
1995,1995,843,9037,yanu kuna paq,v
1996,1996,3995,12218,turpachkani.,v
1997,1997,5667,13908,wantu punku.,v
1998,1998,10711,18952,mallki pas,s
1999,1999,11363,19604,"rin,",v
2000,2000,4233,12456,Puñun ayki paq,v
2001,2001,14674,22915,Mana,adv.
2002,2002,14263,22504,chan intam,adv.
2003,2003,5681,13922,Kiswar,s
2004,2004,5518,13757,kasqa nchik,v
2005,2005,7036,15277,chuwi spi,s
2006,2006,11550,19791,muchuy llam,s
2007,2007,9837,18078,"phukun,",v
2008,2008,8314,16555,k 'anchamuwanchik taq,v
2009,2009,7861,16102,"atiy,",v
2010,2010,3319,11537,ranrallañam.,adj.
2011,2011,12921,21162,sa phin qa,s
2012,2012,13325,21566,phawa s papa s,v
2013,2013,9499,17740,Wawa kuna qa,s
2014,2014,9170,17411,"hap 'iwanchik,",s
2015,2015,4770,12994,Karu,adj.
2016,2016,8715,16956,kall chas paqa,v
2017,2017,4166,12389,tarpu na,v
2018,2018,1909,10115,hurkitata,s
2019,2019,2487,10701,kanchik.,v
2020,2020,11345,19586,allpakunapi qa,s
2021,2021,1105,9299,Siqullunakunan paq,v
2022,2022,14000,22241,"pukú y,",s
2023,2023,14006,22247,pacha,s
2024,2024,10746,18987,¡Amahina,adv.
2025,2025,5770,14011,"kaptin pas,",v
2026,2026,6264,14505,wañuy llam,v
2027,2027,14937,23178,chay manta ña,adv.
2028,2028,3297,11515,Misi pa,s
2029,2029,12392,20633,Q 'isan pi,s
2030,2030,5276,13508,mikhuylla.,v
2031,2031,14744,22985,Q 'upata qa,s
2032,2032,12360,20601,tusun ku.,v
2033,2033,8724,16965,unupas,s
2034,2034,2151,10358,Urqu pi,s
2035,2035,4783,13007,wak,adj.
2036,2036,8258,16499,puqu chin chu;,v
2037,2037,2853,11069,uchkun pi,adv.
2038,2038,9805,18046,"wi chan,",v
2039,2039,2256,10465,Paqpata,s
2040,2040,447,8639,awarqan ku.,v
2041,2041,4541,12764,rata chik uypi,v
2042,2042,14438,22679,« Chay,adj.
2043,2043,1320,9517,kaki chun,s
2044,2044,2266,10475,maykama pas,adv.
2045,2045,8581,16822,chukchan qa,s
2046,2046,9172,17413,allin,adj.
2047,2047,942,9136,Churuna wan,s
2048,2048,9616,17857,kikin,s
2049,2049,841,9035,chulluy.,v
2050,2050,14893,23134,qhipa ntin,adj.
2051,2051,2018,10225,Pita pas,pron.indef.
2052,2052,6294,14535,wañusqa.,v
2053,2053,7062,15303,siwar amanta pas,s
2054,2054,5432,13668,p 'achayuq mi,s
2055,2055,2938,11154,qatiy!,v
2056,2056,4108,12331,Qumi r,adj.
2057,2057,599,8793,miskitam,adj.
2058,2058,5279,13511,amiwan ña,v
2059,2059,5465,13701,ancha,adv.
2060,2060,4118,12341,puka wan,s
2061,2061,6614,14855,chhallurqamusqa ku.,v
2062,2062,11425,19666,"kasqa,",v
2063,2063,9471,17712,mayllas pa,v
2064,2064,8718,16959,aswan,adv.
2065,2065,14397,22638,llimp 'isqa pipas.,adj.
2066,2066,7096,15337,hamk 'an;,v
2067,2067,7440,15681,kachi yuq,adj.
