,index,Unnamed: 0,sentence_id,words,labels
1385,1385,5539,13778,anchata,adv.
1386,1386,13225,21466,t'ik aqa,s
1387,1387,9586,17827,wat an a.,v
1388,1388,11646,19887,chir imanta,s
1389,1389,12074,20315,ñawpaq taqa,adv.
1390,1390,3649,11869,kay manchu,v
1391,1391,2233,10442,Kay,adj.
1392,1392,3709,11930,rur anku.,v
1393,1393,14852,23093,kh am usqan chik tapas,adv.
1394,1394,750,8944,chiq ull u hina,s
1395,1395,7081,15322,q añ i watapas,s
1396,1396,13141,21382,Qucha,s
1397,1397,5103,13331,kam ayta,v
1398,1398,11487,19728,tar ispa,v
1399,1399,10212,18453,W an s u,s
1400,1400,3259,11477,pur am inti,adj.
1401,1401,12222,20463,N iw a,s
1402,1402,1184,9381,T ut anmi,s
1403,1403,4771,12995,I l aq t ach akun amantam,s
1404,1404,236,8424,much uy mi,s
1405,1405,5172,13404,ninchik.,v
1406,1406,8264,16505,aych at a hin am,s
1407,1407,3197,11413,Hatun,adj.
1408,1408,3534,11754,"kaspa,",v
1409,1409,5065,13292,hunt' ach isp am,v
1410,1410,6115,14356,al as án,s
1411,1411,13059,21300,sir asqata,adv.
1412,1412,6844,15085,ch uk chu,s
1413,1413,11801,20042,rin r int ari ?,s
1414,1414,3720,11941,sumaq,adj.
1415,1415,1511,9716,k ip uy,v
1416,1416,7570,15811,wañ up tin chik si,v
1417,1417,15018,23259,wasi,s
1418,1418,6301,14542,warm it aq,s
1419,1419,105,8291,pun ku piqa,s
1420,1420,7853,16094,manam,adv.
1421,1421,634,8828,simita,s
1422,1422,762,8956,M uch uy,s
1423,1423,15385,23626,manam,adv.
1424,1424,4920,13144,mach it i wan,s
1425,1425,3813,12035,par am un anmanta,v
1426,1426,9144,17385,P una,s
1427,1427,13811,22052,tawa,adj.
1428,1428,8610,16851,puñ usq aymanta,v
1429,1429,13836,22077,qh ar it aq,s
1430,1430,3107,11323,q iñ wa,s
1431,1431,11006,19247,iskay,det.
1432,1432,9575,17816,watayuq,s
1433,1433,13492,21733,wan kan ikun aqa,s
1434,1434,10509,18750,manaraq,adv.
1435,1435,4125,12348,rant im us aq.,v
1436,1436,1318,9515,kach u kus un.,v
1437,1437,3475,11695,y ant ata,s
1438,1438,9045,17286,"kawsan i,",v
1439,1439,2900,11116,riqsisqa,adj.
1440,1440,11497,19738,qhat us aq.,v
1441,1441,2339,10548,yachan anchik,v
1442,1442,5020,13246,wat y asqata,v
1443,1443,14420,22661,way k' un apaqqa,adv.
1444,1444,11852,20093,Huk,det.
1445,1445,9509,17750,pat akunamanta,s
1446,1446,11955,20196,kur as,s
1447,1447,6855,15096,kay,det.
1448,1448,2028,10235,¡ Y aku ta,s
1449,1449,14216,22457,allin ña,adv.
1450,1450,3927,12149,t uk sin ku.,v
1451,1451,13814,22055,kaws aqkun atataq,s
1452,1452,12200,20441,upy aymi,v
1453,1453,10161,18402,paq ar ir qan chik.,v
1454,1454,14058,22299,Chay,adj.
1455,1455,5121,13351,ch' u ñ u paq.,s
1456,1456,1524,9729,w ap r a hin a.,s
1457,1457,9926,18167,ku k ata,s
1458,1458,4708,12931,ach k am,adj.
1459,1459,4583,12806,¡ W ayll aman,s
1460,1460,6048,14289,t' im puch isp am,v
1461,1461,12954,21195,"mikhun ,",v
1462,1462,9833,18074,kuy un pun im :,v
1463,1463,9202,17443,k hat at at aptin qa,v
1464,1464,157,8343,uyw anku.,s
1465,1465,3376,11595,rim asun .,v
1466,1466,13948,22189,u ñ a,adj.
1467,1467,14208,22449,P ap aqa,s
1468,1468,1175,9371,sam ari q,s
1469,1469,5052,13279,chay,adj.
1470,1470,4221,12444,mis iqa,s
1471,1471,9417,17658,aycha,s
1472,1472,8507,16748,wakich is unchik,v
1473,1473,11083,19324,kimsa,det.
1474,1474,5925,14166,an is niyuq ta,s
1475,1475,12553,20794,Pach ak,adj.
1476,1476,11429,19670,wan k' uch u,s
1477,1477,6121,14362,W ir a,adj.
1478,1478,11342,19583,all qu kuna,s
1479,1479,1151,9346,pi chan g a.,v
1480,1480,254,8443,añ aych akuy .,v
1481,1481,9897,18138,waw aqa,s
1482,1482,8845,17086,kan ch api,s
1483,1483,12527,20768,ñawpaq,adj.
1484,1484,12698,20939,« waw q í y »,s
1485,1485,4628,12851,unq unku.,v
1486,1486,4793,13017,Y aku taqa,s
1487,1487,9886,18127,manam,adv.
1488,1488,13886,22127,waw aman,s
1489,1489,7434,15675,un upi,s
1490,1490,10976,19217,kimsa,det.
1491,1491,3746,11967,P aq ar in,s
1492,1492,4823,13047,M ikun ankupaq,v
1493,1493,12566,20807,ku ru ch aqa,s
1494,1494,10927,19168,T un aw taqa,s
1495,1495,3044,11260,mach ay lla,v
1496,1496,714,8908,ri kur qan ki?,v
1497,1497,4663,12886,chayam un.,v
1498,1498,6826,15067,sapa,adj.
1499,1499,11099,19340,kay,det.
1500,1500,7279,15520,"p'unchaw nin,",s
1501,1501,13660,21901,Man araq,adv.
1502,1502,10700,18941,m all iy kun ar aq puni,v
1503,1503,13942,22183,puk llan .,v
1504,1504,14458,22699,q' as arq ur qan ?,v
1505,1505,14010,22251,P uk y u kunaqa,s
1506,1506,12314,20555,Chayraykum,conj.
1507,1507,9397,17638,k' is pi ñ uta,s
1508,1508,70,8256,ach uq cha,s
1509,1509,188,31134,Paykunaqa,pron.
1510,1510,4694,12917,qall aykun .,v
1511,1511,6076,14317,llik llaq a,s
1512,1512,7259,15500,hap' im un ich u.,v
1513,1513,5760,14001,p'ach aqa,s
1514,1514,4789,13013,Sumaq,adj.
1515,1515,14717,22958,ak aq.,v
1516,1516,3043,11259,runa,s
1517,1517,12038,20279,"rak hur aq mi,",adj.
1518,1518,13056,21297,Chay,adj.
1519,1519,13339,21580,ph ich un ta,s
1520,1520,12356,20597,chayam up t in,v
1521,1521,3083,11299,Rim asqan chik ta,s
1522,1522,6779,15020,ch' unch ull ninchik ta,s
1523,1523,9542,17783,pukll asp aqa,v
1524,1524,7492,15733,h ayll ikunata,s
1525,1525,9927,18168,qhaw aspa,v
1526,1526,6413,14654,qur i,s
1527,1527,4714,12937,A mar u,s
1528,1528,5946,14187,ña,adv.
1529,1529,1867,10072,hur qu mus un.,v
1530,1530,11741,19982,iskay,det.
1531,1531,11835,17721,chayqa,pron.
1532,1532,9794,18035,w ap si,s
1533,1533,7008,15249,sar ata,s
1534,1534,12391,20632,chur an.,v
1535,1535,14389,22630,war ayuq ninta,s
1536,1536,7623,15864,Un ut aqa,s
1537,1537,621,8815,pi ñ aku r q uspa,v
1538,1538,2012,10219,R aku,adj.
1539,1539,12109,20350,h ak ' ut aqa,s
1540,1540,7127,15368,H am pi ku q,s
1541,1541,562,8756,t ik ras un.,v
1542,1542,1842,10047,Kay,adj.
1543,1543,13982,22223,puk ú y,s
1544,1544,12973,21214,riman ki,v
1545,1545,13464,21705,"p huq ch ichin kich u,",v
1546,1546,7713,15954,h is p' ay,s
1547,1547,8673,16914,kan irq un man ;,v
1548,1548,10579,18820,llaqta,s
1549,1549,13583,21824,nispa.,v
1550,1550,9239,17480,« nina,s
1551,1551,9788,18029,chaymantataq,conj.
1552,1552,13148,21389,way r all ant aq s i.,v
1553,1553,1782,9987,was k atam,s
1554,1554,6601,14842,q' i pi r qam uy .,v
1555,1555,2603,10818,Runakuna,s
1556,1556,13826,22067,pat ar aspa,adj.
1557,1557,9896,18137,kill ayuq,s
1558,1558,11539,19780,much i,s
1559,1559,4462,12685,Tar uk apa,s
1560,1560,14685,22926,im as m ari :,adv.
1561,1561,4778,13002,Q ich wa,s
1562,1562,3119,11335,War mi,s
1563,1563,10420,18661,Mayu,s
1564,1564,398,8590,haw ch it y am uch kan.,v
1565,1565,14968,23209,Waw akunaqa,s
1566,1566,5936,14177,d om ing o,s
1567,1567,2376,10585,p al ik ach aykita,s
1568,1568,526,8720,allp apiqa,s
1569,1569,8990,17231,ch ut ar par isq a;,v
1570,1570,11032,19273,hawa,adj.
1571,1571,6104,14345,T' im pu ta,s
1572,1572,3972,12195,I l amp uy,adj.
1573,1573,15110,23351,ichaqa,adv.
1574,1574,9606,17847,ancha,adj.
1575,1575,15030,23271,u hu ch ikun.,v
1576,1576,7273,15514,p'unchaw kunapi,s
1577,1577,14705,22946,¿ Im as,pron.interrog.
1578,1578,2418,10630,mañ anq aku .,v
1579,1579,13677,21918,Man araq,adv.
1580,1580,10105,18346,puk llan ankupaq,v
1581,1581,8401,16642,k' ich iw anku puni.,v
1582,1582,4937,13162,kas p am,v
1583,1583,3432,11652,ru p ap aku r qun i.,v
1584,1584,584,8778,chan in.,s
1585,1585,12029,20270,as war aq,adv.
1586,1586,8171,16412,un uy uq ta,s
1587,1587,3683,11904,Was ita,s
1588,1588,3670,11891,s ull un qa,s
1589,1589,3318,11536,ran ra,adj.
1590,1590,4658,12881,l ich ita,s
1591,1591,14963,23204,all qu wan,s
1592,1592,7114,15355,ch' iri,adj.
1593,1593,15495,23736,t huq aq,s
1594,1594,10906,19147,M aq t' akunaqa,s
1595,1595,7962,16203,Hu k' uch aqa,s
1596,1596,13354,21595,warmi,s
1597,1597,4894,13118,chak ray ku ta,s
1598,1598,11845,20086,w ir all aña,adj.
1599,1599,4883,13107,y um arq unku.,v
1600,1600,15505,23746,chunka,adj.
1601,1601,5462,13698,mun ay niy uq mi.,adj.
1602,1602,1111,9305,hay t anqa,s
1603,1603,8578,16819,kasqa.,v
1604,1604,13717,21958,waq ach ispa,adj.
1605,1605,8933,17174,kar ru pas,s
1606,1606,7782,16023,Runa,s
1607,1607,8248,16489,wiñan.,v
1608,1608,7267,15508,p'unchaw kunapi,s
1609,1609,13461,21702,L ich ita,s
1610,1610,103,8289,Manam,adv.
1611,1611,13140,21381,Mama,s
1612,1612,3506,11726,M is ki ku llan mi,adj.
1613,1613,14909,23150,kap ti y,adv.
1614,1614,241,8429,All qu m,s
1615,1615,15435,23676,P una,s
1616,1616,4752,12976,y ay kus qan,s
1617,1617,12072,17969,imatapas,pron.
1618,1618,10396,18637,ninku,v
1619,1619,12822,21063,"s inch i,",adv.
1620,1620,11695,19936,m uq un kunata,s
1621,1621,10820,17138,huk kuna,pron.
1622,1622,13262,21503,un u pa,s
1623,1623,12008,20249,mana,adv.
1624,1624,7494,15735,tak iq ku.,v
1625,1625,3841,12063,as pi y pi,v
1626,1626,1051,9245,qall uy ki,s
1627,1627,14083,22324,chay achin .,v
1628,1628,3091,11307,Ñ aw in man,s
1629,1629,8980,17221,chay mant as,conj.
1630,1630,8241,16482,Qh arikun apa,s
1631,1631,5866,14107,mikhun ku.,v
1632,1632,842,9036,Pur ut uta,s
1633,1633,7465,15706,"yap aptin chik r i,",v
1634,1634,13984,22225,nispa,v
1635,1635,5569,13810,huk,det.
1636,1636,4555,12778,wasiman,s
1637,1637,12695,20936,qh ari qa,s
1638,1638,6923,15164,chur akun.,v
1639,1639,463,8657,kin ray pi,v
1640,1640,6804,15045,wat an,v
1641,1641,10568,18809,ch' unq at awan,s
1642,1642,14729,22970,aswanpas,adv.
1643,1643,12445,20686,kun tu r,s
1644,1644,175,8361,amach anku.,v
1645,1645,5356,13592,hanaq,s
1646,1646,14360,22601,W al t er,s
1647,1647,9613,17854,s ull k' a,adj.
1648,1648,12685,20926,pampach as unch ik .,v
1649,1649,5900,14141,ch up amantaqa,s
1650,1650,9890,18131,unquy paq qa,s
1651,1651,9863,18104,rikch'aq,adj.
1652,1652,13226,21467,ph anch irq usq añ a.,v
1653,1653,14647,22888,"ich hu mant apas,",s
1654,1654,2220,10429,M ut ita,s
1655,1655,1114,9308,hay was un,v
1656,1656,8127,16368,rin ku.,v
1657,1657,144,8330,Allpa,s
1658,1658,1744,9949,runakunaqa,s
1659,1659,2983,11199,r iku rim uch kan.,v
1660,1660,11414,19655,K' ull u,s
1661,1661,13483,21724,wak,adv.
1662,1662,2039,10246,aq atam,s
1663,1663,10155,18396,Llaqt apim,s
1664,1664,2381,10590,pall asun .,v
1665,1665,11823,20064,uch ut apas,s
1666,1666,11525,19766,m ik hu s qay mantam,v
1667,1667,12806,21047,un um,s
1668,1668,13051,21292,all an añ a.,v
1669,1669,458,8652,ay ata,s
1670,1670,10478,18719,p hat m aptin chik qa,v
1671,1671,6557,14798,ari.,adv.
1672,1672,12815,21056,"mis k' i,",adj.
1673,1673,1120,9314,H ay w akuy tam,s
1674,1674,13040,21281,par iwan aman,s
1675,1675,2383,10592,pall asun .,v
1676,1676,198,8385,Am u,adj.
1677,1677,7867,16108,runakunaqa,s
1678,1678,8144,16385,yur an mant apas.,s
1679,1679,2583,10798,P ik i,s
1680,1680,8291,16532,waw akunataqa,s
1681,1681,15308,23549,qhaw akunapaq,adv.
1682,1682,15280,23521,ach ka,adj.
1683,1683,3378,11597,w ir ach ata,s
1684,1684,7142,15383,p' ak isq ata,adj.
1685,1685,6877,15118,S ill us t an ipi,s
1686,1686,2667,10882,p ik ant iqa,adj.
1687,1687,2839,11055,ap an.,v
1688,1688,12115,20356,P ap apa,s
1689,1689,10382,16430,chay tataq,pron.
1690,1690,1335,9533,al w ir h as,s
1691,1691,15321,23562,paq ar in,s
1692,1692,6924,15165,Run aqa,s
1693,1693,2247,10456,Sapa,adv.
1694,1694,14183,22424,ancha,adj.
1695,1695,14774,23015,q' ur ut anpi,s
1696,1696,9585,17826,kun kan manta,s
1697,1697,6556,14797,way k' un kir aq cha,v
1698,1698,601,8795,rur anku.,v
1699,1699,7181,15422,hamut' anchik.,v
1700,1700,11021,19262,Waw akunaqa,s
1701,1701,3470,11690,m uy u,s
1702,1702,4747,12971,w is ll ata,s
1703,1703,5179,13411,ninchik.,interj.
1704,1704,11503,19744,M is k' i,adj.
1705,1705,7784,16025,"huk ,",s
1706,1706,14405,22646,qu w ip aq qa,s
1707,1707,4351,12574,pur uy uq mi,s
1708,1708,12512,20753,r iku kun .,v
1709,1709,1228,9425,kan an,adv.
1710,1710,13421,21662,War mi,s
1711,1711,6951,15192,hap'in a.,v
1712,1712,10551,18792,yaqa,adv.
1713,1713,10169,18410,Mama,s
1714,1714,3542,11762,sar ata,s
1715,1715,506,8700,ch im pan a.,v
1716,1716,9735,15032,ñ u qan chik qa.,pron.
1717,1717,1225,9422,par ach apas,s
1718,1718,13124,21365,way r all ant aq s i.,v
1719,1719,4571,12794,qillqan a,s
1720,1720,15388,23629,warm it aqa,s
1721,1721,11798,20039,m ut ' urqu n,v
1722,1722,6219,14460,ap an.,v
1723,1723,6117,14358,Ch' um pi,adj.
1724,1724,6991,15232,P' is aq qa,s
1725,1725,10957,19198,kan,v
1726,1726,8649,16890,m ik hu s pa,v
1727,1727,10483,18724,chak ik ama,s
1728,1728,7590,15831,kaq taq,v
1729,1729,15113,23354,rurayta,s
1730,1730,13387,21628,kich an añ a.,v
1731,1731,3816,12038,tut all an,s
1732,1732,6231,14472,"rur ut apas,",s
1733,1733,378,8569,l aw aman,s
1734,1734,15138,23379,saq mar qu wan ku,v
1735,1735,4236,12459,S ip as ñam,adj.
1736,1736,292,8482,kan mi.,v
1737,1737,1834,10039,rant iku ch wan.,v
1738,1738,10712,18953,misk'i,adj.
1739,1739,11733,19974,puq uch in apaqqa,v
1740,1740,14151,22392,chayta,adv.
1741,1741,9838,18079,yawar nin chik,s
1742,1742,9273,17514,yur aq n ill anta,s
1743,1743,3955,12178,T un aw qa,s
1744,1744,5546,13785,y uy u kunata,s
1745,1745,1465,9670,t ip asun .,v
1746,1746,14402,22643,ll im p' isq api pas.,adj.
1747,1747,3784,12006,all qu tam,s
1748,1748,3829,12051,pur ip t in,v
1749,1749,1376,9580,Ch it apa,s
1750,1750,4941,13166,tayt ayqa,s
1751,1751,11311,19552,A ch ka,det.
1752,1752,10839,19080,chiq nin ku.,v
1753,1753,11612,19853,waw akunapa,s
1754,1754,7883,16124,U tur unku.,s
1755,1755,6441,14682,p'unchaw .,s
1756,1756,520,8714,K as pi wan,s
1757,1757,3718,11939,s uq uch kanku.,v
1758,1758,5305,13537,añ ay chay ki !,interj.
1759,1759,1123,9317,apas aq.,v
1760,1760,2103,10310,allp ata,s
1761,1761,6483,14724,m ichin ku.,v
1762,1762,534,8728,Yachay,v
1763,1763,5707,13948,mas ich ay k im ant aqa,s
1764,1764,8677,16918,mam anchik,s
1765,1765,14722,22963,Sar aqa,s
1766,1766,1286,9483,ist irq us aq.,v
1767,1767,3530,11750,ll as ay niy uq .,adj.
1768,1768,4849,13073,W in kun ir aqmi,adj.
1769,1769,10030,18271,llamk' asp aqa,v
1770,1770,7480,15721,tu kus papas,v
1771,1771,3967,12190,mi kuy,s
1772,1772,10143,18384,rur anku.,v
1773,1773,4463,12686,waq r anqa,s
1774,1774,13794,22035,pisiy am un mi.,v
1775,1775,15027,23268,K' ut un apaqqa,s
1776,1776,6679,14920,ch h ur un ayuq ;,s
1777,1777,9029,17270,upy aspa,v
1778,1778,6749,14990,llaqtakunapi,s
1779,1779,4533,12756,wat aspa,s
1780,1780,11241,19482,p ill ita,s
1781,1781,3235,11452,q unq ur ikuy chu !,v
1782,1782,11830,20071,tarip arq un.,v
1783,1783,13335,21576,phaw all antaq,v
1784,1784,12431,20672,chayta,conj.
1785,1785,2563,10778,s all ar,s
1786,1786,10815,19056,man k apiqa,s
1787,1787,9438,17679,"puq uch isp apas,",v
1788,1788,1484,9689,kutim un.,v
1789,1789,13091,21332,"wak ll ich in,",v
1790,1790,2994,11210,imayna,adv. interr
1791,1791,7079,15320,sar atapas,s
1792,1792,14964,23205,pukll asqan ku manta,v
1793,1793,1007,9201,paq ar iq mi.,v
1794,1794,9171,17412,mana,adv.
1795,1795,14613,22854,kun antaq,adv.
1796,1796,5945,14186,tar pus qan chik qa,v
1797,1797,14839,23080,chay achin a.,v
1798,1798,934,9128,pat anpi,adv.
1799,1799,6480,14721,waq ach ispa,v
1800,1800,11918,20159,"ur m achin a,",v
1801,1801,5461,13697,ancha,adv.
1802,1802,4953,13179,K ur sus,s
1803,1803,7362,15603,maq an akuy qa,s
1804,1804,10046,18287,"llam kh apay an ki,",v
1805,1805,6255,14496,ch' uy anch ay,v
1806,1806,477,8671,Ay n iqa,s
1807,1807,1578,9783,kuy an akun ku.,v
1808,1808,13398,21639,all int aqa,adj.
1809,1809,9596,17837,K unt ur pa,s
1810,1810,13667,21908,tak as pas,adj.
1811,1811,8028,16269,runakunaqa,s
1812,1812,2063,10270,yan uyta,s
1813,1813,1141,9335,mi ku kus un.,v
1814,1814,12625,20866,pall arq uy .,v
1815,1815,3680,11901,s ull urq un.,v
1816,1816,8526,16767,kut ip un ;,v
1817,1817,4132,12355,mam ayqa,s
1818,1818,8981,17222,añ asqa,s
1819,1819,7698,15939,was an pipas,s
1820,1820,6156,14397,Inti,s
1821,1821,3695,11916,manam,adv.
1822,1822,6288,14529,waq t an,s
1823,1823,9707,17948,kus is qall a,adv.
1824,1824,12030,20271,ñ añ uy achin ayki .,v
1825,1825,7578,15819,wañ up tin chik si,v
1826,1826,14175,22416,ri kuspa,v
1827,1827,13913,22154,ll im p' ikunata,s
1828,1828,9137,17378,manaraq,adv.
1829,1829,8685,16926,kach ar par ip uy ku.,v
1830,1830,11256,19497,runaqa,s
1831,1831,7190,15431,par aqa,s
1832,1832,3052,11268,rurach is un.,v
1833,1833,430,8622,su war qun man.,v
1834,1834,7772,16013,Runa,s
1835,1835,6192,14433,l ich iyuq,s
1836,1836,3710,11931,S uq us manta,s
1837,1837,4245,12468,Tayta,s
1838,1838,6131,14372,w ik sa,s
1839,1839,12812,21053,kall an.,v
1840,1840,15188,23429,warm it aq,s
1841,1841,6172,14413,"ch' unq asqan i,",v
1842,1842,13182,21423,p aya,s
1843,1843,6517,14758,Kay,det.
1844,1844,9578,17819,qhipa,adj.
1845,1845,13373,21614,kaw aq.,v
1846,1846,4325,12548,kach ip ata,s
1847,1847,7215,15456,kan ka,s
1848,1848,8033,16274,qall ar inchik ñ a.,v
1849,1849,6093,14334,chir imanta,s
1850,1850,10830,19071,kill all apaqmi,s
1851,1851,10905,19146,qur is un k im anchu.,v
1852,1852,9531,17772,aq hat aqa,s
1853,1853,2610,10825,runaqa,s
1854,1854,2874,11090,Wak apa,s
1855,1855,1977,10184,kas ar akun.,v
1856,1856,8505,16746,k' uch uy uq mi.,s
1857,1857,1086,9280,kachkan.,v
1858,1858,14709,22950,"I mas m ari,",adv.
1859,1859,5099,13326,yachaq,s
1860,1860,12255,20496,ñ uk ñ uch all añ a.,adj.
1861,1861,6897,15138,chu ll un mi.,v
1862,1862,6447,14688,Yach achiq niy qa,s
1863,1863,2375,10584,ray mi piqa,s
1864,1864,968,9162,h ach inchik mi.,v
1865,1865,10067,18308,h amp in apaqmi,v
1866,1866,13446,21687,w il ata,s
1867,1867,1808,10013,I l um p aytam,adj.
1868,1868,1119,9313,hay t an.,v
1869,1869,3389,11608,u man pi.,s
1870,1870,3701,11922,ll um payta,adj.
1871,1871,5527,13766,q un.,v
1872,1872,15331,23572,k' as kas qall apuni,adj.
1873,1873,13820,22061,mill w amanta,s
1874,1874,7658,15899,H ill u,adj.
1875,1875,3220,11436,hur qu mun ku.,v
1876,1876,4343,12566,I l aqta,s
1877,1877,7903,16144,paq ar in,s
1878,1878,5176,13408,wak ataqa,s
1879,1879,9266,17507,t' im p ut awan,s
1880,1880,11254,19495,q' u ñ ir ich ip u way .,v
1881,1881,6625,14866,haw api,adv.
1882,1882,7983,16224,s iku wa,s
1883,1883,3171,11387,Q i wata,s
1884,1884,15493,23734,yawar,s
1885,1885,5355,13591,par an an paq qa,s
1886,1886,12729,20970,warmiqa,s
1887,1887,2002,10209,aq ata,s
1888,1888,8204,16445,isqun,s
1889,1889,4650,12873,m u hu t aqa,s
1890,1890,9480,14500,Ima,pron.
1891,1891,10763,19004,mam aku r i,s
1892,1892,6554,14795,mana,adv.
1893,1893,5727,13968,hampi,s
1894,1894,989,9183,Allin,adj.
1895,1895,14113,22354,waqaych akun.,v
1896,1896,5029,13255,Kunan,s
1897,1897,14671,22912,all qu qa,s
1898,1898,13635,21876,puq uch in ku.,v
1899,1899,7814,16055,ch' ar kit apas,s
1900,1900,3183,11399,ur ukun awanmi,s
1901,1901,12618,20859,chur akunku.,v
1902,1902,9213,17454,un uta,s
1903,1903,12630,20871,Kay,adj.
1904,1904,11012,19253,mas a,s
1905,1905,1604,9809,haw in chayta,v
1906,1906,3315,11533,chakr aqa.,s
1907,1907,13033,21274,kaq taq,adv.
1908,1908,1385,9589,All qu qa,s
1909,1909,1078,9272,tar pu kus un.,v
1910,1910,7382,11643,Wakin,pron.
1911,1911,2786,11002,s ach akunata,s
1912,1912,4253,12476,ut ku manta,s
1913,1913,11618,19859,ph uy u wan,s
1914,1914,8684,16925,watakama,s
1915,1915,51,30782,chayqa,pron.
1916,1916,9390,17631,kin r aykun api,s
1917,1917,3042,11258,Q illa,adj.
1918,1918,3058,11274,manam,adv.
1919,1919,1960,10166,rant iku ch wan.,v
1920,1920,5651,13892,M ach ach ikuq,adj.
1921,1921,1153,9348,llapa,adj.
1922,1922,5336,13572,m ach asqa,adj.
1923,1923,104,8290,wasi,s
1924,1924,12284,20525,uyw akunaqa,s
1925,1925,6311,14552,phaw an.,v
1926,1926,4605,12828,kuy ay I l apaq,adj.
1927,1927,532,8726,chakr anchik ta,s
1928,1928,2317,10526,ch is i,adv.
1929,1929,9860,18101,L am ar,s
1930,1930,12184,20425,nis pas,v
1931,1931,7906,16147,mam akuna,s
1932,1932,13707,21948,hatun,adj.
1933,1933,6744,14985,llam ayku m,s
1934,1934,3636,11856,Qur i,s
1935,1935,4647,12870,will u,s
1936,1936,7524,15765,h ayll im uch kan ku ñ a.,v
1937,1937,10254,18495,uma,s
1938,1938,8350,16591,Mana,adv.
1939,1939,9368,17609,kill apitaq,s
1940,1940,11787,20028,rin ku.,v
1941,1941,4753,12977,I l uq sim usqan manhina,v
1942,1942,2568,10783,yachay,s
1943,1943,7693,15934,m u ch' un pipas,s
1944,1944,3392,11611,chayam up t í n,v
1945,1945,9229,17470,qall um »,s
1946,1946,3038,11254,sim im.,s
1947,1947,11648,19889,nan aypaq,v
1948,1948,15042,23283,tukuy paq qa,adv.
1949,1949,15035,23276,qat ay k uy .,v
1950,1950,4503,12726,tap y awan,s
1951,1951,3997,12220,tur uqa,s
1952,1952,10994,19235,sut iy anku.,v
1953,1953,9187,17428,mikhuy kunapas,s
1954,1954,10625,18866,pichqa,det.
1955,1955,6502,14743,qur isq atapas,adj.
1956,1956,4146,12369,up añ an,adj.
1957,1957,4238,12461,us us inqa,s
1958,1958,2735,10950,kachkan.,v
1959,1959,10657,18898,aq hat aqa,s
1960,1960,14172,22413,k' as pi ta,s
1961,1961,11944,20185,manam,adv.
1962,1962,5699,13940,ay par qu y,v
1963,1963,12339,20580,pamp aman ñam,s
1964,1964,7733,15974,P aya,adj.
1965,1965,2352,10561,was inchik .,s
1966,1966,82,8268,as n an.,v
1967,1967,5581,13822,Chay,det.
1968,1968,5367,13603,hur qun ku.,v
1969,1969,13971,22212,k' an k apas,s
1970,1970,9122,17363,nispa,v
1971,1971,11762,20003,chan in kun atapas,s
1972,1972,2570,10785,r in ki .,v
1973,1973,952,9146,chu wa,s
1974,1974,4679,12902,Ima,pron.interrog.
1975,1975,7157,15398,pi tur ispa,v
1976,1976,465,8659,P amp ana,v
1977,1977,4257,12480,mi kuy,s
1978,1978,7219,15460,m uq unch ik kunapi,s
1979,1979,2542,10757,wak,adj.
1980,1980,287,8477,A pi chu qa,s
1981,1981,9855,18096,quch apiqa,s
1982,1982,4039,12262,all int am,adj.
1983,1983,1155,9350,huñun akus aq ku,v
1984,1984,2062,10269,M as wa,s
1985,1985,9508,17749,sach'a,s
1986,1986,7472,15713,qall ar ir qan ki?,v
1987,1987,14523,22764,chaq llan kunatapas,s
1988,1988,2204,10411,M uq upi,s
1989,1989,1699,9904,mi kun mi.,v
1990,1990,5209,13441,All qu qa,s
1991,1991,3631,11851,paq pa,s
1992,1992,12949,21190,tuta,adv.
1993,1993,8313,16554,uyw akunatapas,s
1994,1994,12564,20805,Pach ak,adj.
1995,1995,843,9037,yan ukun apaq,v
1996,1996,3995,12218,tur pach kani.,v
1997,1997,5667,13908,w ant up unku.,v
1998,1998,10711,18952,m all k ip as,s
1999,1999,11363,19604,"r in,",v
2000,2000,4233,12456,P u ñ un ay k ip aq,v
2001,2001,14674,22915,Mana,adv.
2002,2002,14263,22504,chan int am,adv.
2003,2003,5681,13922,K is w ar,s
2004,2004,5518,13757,kasqan chik,v
2005,2005,7036,15277,chu w is pi,s
2006,2006,11550,19791,much uy ll am,s
2007,2007,9837,18078,"p hu kun ,",v
2008,2008,8314,16555,k'anch am uw anchik taq,v
2009,2009,7861,16102,"atiy ,",v
2010,2010,3319,11537,ran r all añ am.,adj.
2011,2011,12921,21162,sap hin qa,s
2012,2012,13325,21566,phaw asp apas,v
2013,2013,9499,17740,Waw akunaqa,s
2014,2014,9170,17411,"hap' iw anchik,",s
2015,2015,4770,12994,Karu,adj.
2016,2016,8715,16956,kall ch asp aqa,v
2017,2017,4166,12389,tar p una,v
2018,2018,1909,10115,hur kit ata,s
2019,2019,2487,10701,kan chik.,v
2020,2020,11345,19586,allp akun apiqa,s
2021,2021,1105,9299,S iq ull un akun anpaq,v
2022,2022,14000,22241,"puk ú y,",s
2023,2023,14006,22247,pacha,s
2024,2024,10746,18987,¡ Am ahina,adv.
2025,2025,5770,14011,"kaptinpas,",v
2026,2026,6264,14505,wañ uy ll am,v
2027,2027,14937,23178,chay mant aña,adv.
2028,2028,3297,11515,M is ipa,s
2029,2029,12392,20633,Q' is anpi,s
2030,2030,5276,13508,mikhuy ll a.,v
2031,2031,14744,22985,Q' up ataqa,s
2032,2032,12360,20601,t us unku.,v
